ID,target
459b544e1,1215210.082524591
459bb4ada,4600000.0
459f5bd93,8824561.352200547
459fc89be,940000.0
459fec82a,3988666.66
45a13d9e6,8303230.4686814025
45a16b5b4,5433333.34
45a1aeda9,695915.5582491757
45a537c07,1240336.6273256894
45a5b0cb3,2182671.6666855123
45a6683ec,2481010.057915106
45a71e8a6,2027015.8703733787
45a926c7d,2027015.8703733787
45a977238,2043967.175211543
45ab79d30,1600000.0
45abe73f0,1719093.6241789963
45aeedecc,3000000.0
45b19bea0,2000000.0
45b1b88f2,1069720.7082610282
45b3d6ff0,2027015.8703733787
45b50d469,4337177.619181798
45b5b54cb,3046726.8684280044
45b7746e9,2000000.0
45b83faa6,6496587.436043036
45b85f468,8967500.0
45b8b2087,9340501.45794969
45b9051df,4750666.66
45b9a6b45,2013698.7586278198
45b9d8043,2256164.705677981
45bbcd285,9690149.61569312
45be2c7bf,2027015.8703733787
45be9c526,1755682.5244963116
45bea0de0,3099493.8897636323
45c022ecc,4909874.979392809
45c04a17a,2949650.0660157944
45c11dfa4,2027015.8703733787
45c1c52c7,5528664.896710628
45c32c0ea,4360119.808293598
45c5f02d8,3933447.90280904
45c631541,3054306.8344056234
45c896033,2487956.602605975
45c914f93,2027015.8703733787
45c975f9c,2449384.512787981
45cab1c0a,328000.0
45d1caa75,2027015.8703733787
45d2d7052,3235817.329353481
45d36d081,2027015.8703733787
45d49a4f2,1206622.2370925986
45d5d9b87,1878106.1319183868
45d6b3828,2024189.137926995
45d6c2350,2287548.7564291153
45d6de5b6,1638733.0988892373
45db64503,2027015.8703733787
45de02ecd,2027015.8703733787
45de0534b,2027015.8703733787
45dee1c4e,2027015.8703733787
45e01550f,996473.6137034924
45e1f6dbd,2027015.8703733787
45e5688ae,2865260.9133638367
45eb83245,1536816.3189501641
45f06fae5,2027015.8703733787
45f55973e,2027015.8703733787
45f59b79e,30000000.0
45f99437a,824697.4052566906
45fb287d1,3452704.467992608
45fe5a7b0,2027015.8703733787
45ff07498,2027015.8703733787
45ff09f29,6240888.961243537
45ff5322f,1251201.8655072076
45ff71632,2027015.8703733787
4600a0a5b,4044043.8462816216
46010c137,2370378.140117019
460211626,2027015.8703733787
46023ab9d,3783251.1536332443
4603988e4,5905891.474907161
460540384,2027015.8703733787
460550089,2182197.8693820448
4605657ac,240000.0
4606aa4c3,3665396.4073986053
4606d02b8,1527293.3465194784
460a88168,2027015.8703733787
460ac7a55,867010.9721144723
460acfc45,1204780.5049565781
460e6155f,2066666.66
460e7e314,4207471.724127837
460f45677,1450000.0
4611da5e3,160000.0
4612b4971,2027015.8703733787
4613d575d,1969467.4010594022
4613d75ae,2928682.140045268
46152986a,2027015.8703733787
4615503c2,1841434.849043303
4615c7ab6,724382.5913776256
461601a4f,2027015.8703733787
4617e42a2,2027015.8703733787
461806d18,2970939.8066877164
4618c2a54,2027015.8703733787
46199ec64,900000.0
461c318e1,8273616.069329274
461d2c3cc,3623457.929848504
461ecd5c2,1058180.012996189
461f1a93f,2385912.204805912
461f27f10,1486732.952575694
4620bc235,1578588.0901809472
46211033a,2011841.156794252
4622d1b86,735150.539552037
46234c271,1642766.6620536975
462638b0e,2027015.8703733787
462642de3,1940585.6344962546
4626ee674,5103978.976337184
4626f3571,2027015.8703733787
462784e84,1089190.458906878
4627d3a75,2266068.1896007056
462a9e9fb,3915319.9066947377
462c04be3,208081.46622985438
4631f6613,1483120.1350847988
4633998a1,8254936.572486479
4635db817,3673846.845701095
46361fab9,1050397.3880766458
463665696,3149751.2802131944
463713171,2027015.8703733787
463842723,1034758.9050280588
46399ac9d,1736283.6276889096
463c2ac3e,6866666.66
463c3162f,2238441.1521033878
463c8039c,12800000.0
463c9fdd4,2636539.192126399
463e42a72,2027015.8703733787
463ef14d6,2027015.8703733787
463f0af66,11027506.506333958
46402dbcf,40000.0
46422c80f,1772374.7606371671
464347b15,2485260.503491433
4643b2691,2027015.8703733787
46446e75a,2027015.8703733787
4644fbd14,11813883.157405028
46499a902,5832391.210898735
464d12ede,5284008.901227733
464d17fa1,701393.7384595178
464f08117,3857455.6711140205
464f185f1,2051519.8541790142
464f6eb93,9918698.544238573
4650c7b4f,2696151.4673869577
46522189f,8236192.542969507
465251628,2027015.8703733787
4652ddaa5,715430.9639345965
46533375c,6526613.296680215
4653ba706,2027015.8703733787
4653d5238,3356394.107127832
4653e9e0f,3845355.9375901693
46553e338,389665.5588027868
46558f49f,2344614.9759638477
4656c9fb2,2521321.844366193
465762e2d,1797602.58097696
465828c1a,2027015.8703733787
465939d15,2027015.8703733787
465c967a4,1307073.2801633615
465cd1368,1031900.6296596093
465df621e,2027015.8703733787
465ef06c9,32739333.34
465f1879d,1933247.975325512
466145ce5,2991961.8590025776
46619164d,692685.06556914
4662a0faa,9621197.257415116
46631d046,2027015.8703733787
466358854,2739017.2211778127
466363a31,1914665.5734479313
4664904c7,1000000.0
4664a15e8,3698457.978775281
46660cb51,5389332.127552892
46679a8c0,2027015.8703733787
466807687,3243483.4093477423
46688d768,600000.0
4668dca66,2027015.8703733787
466a51925,1953963.8597238231
466b973a2,2027015.8703733787
466be8c6c,307259.38946640043
466cad8da,2027015.8703733787
466e115c7,1000000.0
46703a8fb,2027015.8703733787
467144aae,2027015.8703733787
4671f7a7c,9173908.085113384
4671f7dbf,4265771.360270216
4673532e7,2723333.34
467462a2b,2613035.232678358
46747c89f,2256712.766405867
4675f5e10,2117125.26877859
46786bd51,1258725.8614847765
4679a1438,1837370.0636754648
4679c8592,848022.0467081709
467b66d91,3200000.0
467c51069,7918572.10879786
467c9f6a4,1429366.5118570223
467da2383,2691806.2469820413
467dc6581,35000000.0
467e03e42,877229.9040966682
467e71c41,4709728.044459633
467eab674,1321946.977432603
467efe05e,2275352.2843184243
467f45ddd,3090706.99951257
46801c7b6,1986159.6906035952
468032683,2299269.416386483
468032d85,2435356.8457795526
46821b57b,2522212.9865399026
468258a88,9699607.40345683
4684a5dcd,1332753.7387150151
4684cfc51,3594626.7974797734
468b22244,1969200.8285824887
468b35e69,9419929.09645169
468c941b5,1513477.319893901
468cd4fb8,1060013.695691576
468dd2357,10386525.862302542
468e203c4,4946091.932183876
4690f03cf,9531968.079275517
4691dc480,950238.6728220984
46924e828,20000000.0
4693f475e,8966633.075064428
46968e541,3139493.8501138748
4698f3908,3320715.3266319856
4699ea0cf,14580000.0
469b41740,4331089.954827581
469f162e6,2027015.8703733787
469fc4767,1757812.1904286563
46a2c4f23,2078076.0144035073
46a3a9a8b,1159682.1050201843
46a4ed2f5,2000000.0
46a4f7f26,9719521.050705338
46a514a25,1746185.0510199338
46a571977,2027015.8703733787
46a6d28f2,326386.5421415158
46a6f6b1d,4715833.521721083
46a7ff157,1645290.14692471
46a8c38d7,2428125.3792268606
46a8fde83,4000000.0
46aa43dda,2027015.8703733787
46acca2f5,1500000.0
46ad8da79,5860994.261090175
46aeb6475,2707817.1090158583
46aef1266,2027015.8703733787
46afe53ca,10211783.933303442
46b400e1b,1834273.4869245638
46b78cd0b,2000000.0
46bbedac7,10467897.987968577
46bcc399c,2390102.7515333206
46bfe3a18,3482170.4770334647
46c145585,2027015.8703733787
46c38f5a9,40000.0
46cce85fd,2245288.6559431
46ced42b8,6400000.0
46cfc58b4,334063.93281867343
46d1506e1,600000.0
46d3daeeb,3534525.706711264
46d467da9,1810178.7330528086
46d641d60,2027015.8703733787
46d6adc20,3625307.9738970664
46d86d354,2027015.8703733787
46d9b355f,1343875.772186015
46dbe5f7d,2137086.2928662826
46dcd8ec3,2110695.7854213356
46de259c1,4175743.981371369
46e0339a3,6209990.741530961
46e3ccfdd,2027015.8703733787
46e4a1d08,3648203.0638294076
46e526763,1549375.7918926037
46e550c35,5200000.0
46ea486a0,2315111.660864786
46ea5d602,2060339.706655792
46eb43640,1322000.2642709084
46ed75be0,2595246.999617582
46edf7094,2000000.0
46efa4705,1949901.4320757345
46f037cbe,4875760.427463421
46f2ad3fc,1934277.7853713587
46f354450,2027015.8703733787
46f3f60b4,5488921.77339004
46f52d6a5,2075129.42736244
46f6652b3,2414162.5670400127
46fb13b18,2027015.8703733787
46fc4fbc0,2027015.8703733787
46fd51108,74000.0
46fe99f16,1900709.2661717173
46ff7103a,1302224.6043863825
47001d28a,327676.05058318964
4700fb338,9732006.381514521
470132b4d,9886576.96329214
470261c1d,2027015.8703733787
4705dfb96,5450939.658498711
470a35a1a,1805375.7278039802
470b917e8,3800000.0
470e18b5e,4065140.5307550295
470e1a0a8,1588584.8570304932
471062403,883423.3841269437
4711e0b1e,2859962.900910569
471219648,8791070.53032562
4714c66f2,1664370.6131328444
471a406b9,547367.5821013631
471e66c57,232697.5385183938
4720ba795,725327.8762521766
4720f2bee,3913774.294617431
472146f50,2365587.5438650213
4721610aa,1606177.0337551462
4721f2c4d,250732.3841589995
47220bf7b,3692822.4375127074
4722892a1,1036500.5176118746
47236b66d,2813454.388154995
4723e7d7e,400000.0
472897a9c,40000000.0
472ab412f,2145366.2471216847
472d580ea,2000000.0
472ee271b,2439570.9703002353
472ee9de5,300000.0
472f6710f,8596820.570484875
473070a02,7795845.1848790655
4730c52e2,2716202.715502067
4731f7562,2027015.8703733787
47320e9bb,2027015.8703733787
4734ef5fb,4218816.648034729
4739b49bc,2027015.8703733787
473c4924c,2027015.8703733787
473cf14ca,2027015.8703733787
473db7885,2027015.8703733787
473edd4f4,2255241.813080473
473f14456,2556299.982351544
4740d181e,12500000.0
474151d54,2054279.2421465553
47415bbe8,74000.0
474185408,5305821.006596441
474385923,2357061.767922104
4743c25cd,2147127.7766022026
474a64598,2137886.121444776
474af4593,2128286.7223819285
474ed7a78,1613400.0661008172
47505def5,2027015.8703733787
4751118ca,1978462.3763420908
475397599,2247817.177572403
4753ddd21,3207794.933611214
475486403,2027015.8703733787
47566a60b,1747635.6708443214
475970bf1,4000000.0
4759ee2c3,1658172.6046577105
475b06861,2874517.5037224223
475be4a72,725442.0352757256
475c28768,499880.3912278069
475c3caea,1643083.1576242335
475d82b9b,2261544.780786251
475e863ce,2027015.8703733787
475e9c123,2027015.8703733787
47605b3a8,2258000.0
47632ec2e,4381870.4633371895
476be1a5f,2327147.663194857
476e7601a,2083046.6777303673
476ec3bb4,1661613.5805176392
476f78c1f,1644086.439198524
4770625bf,260000.0
47710f8e8,3521817.3416804112
47765203a,1913025.381674127
4777139b6,2556719.5997438612
47774f3f8,1761371.887920818
477836ea2,1250649.6990796912
477920b24,2065377.5250698181
477b94878,877368.2012938572
477d74514,2269611.1144386134
477ecdacb,4000000.0
4781b5386,2800000.0
4781c6e37,4001423.636994583
478391619,2027015.8703733787
4784351f1,2037399.6673379848
4787563c1,852282.3838573549
4787b22f6,1284843.6394261308
47897b1af,1640566.7246386732
478bb0c27,1626092.7223636676
478c3787c,1860880.4355287773
478f6032e,4607007.985868724
479034d09,8671796.691394372
4791d01bd,2304180.7298152973
4792c90f8,2027015.8703733787
479378214,3007215.9876924604
4793a1f3d,940000.0
4794c7daf,2027015.8703733787
479831688,1965259.4386929066
47987635e,2087082.7995431845
4798f5e5a,2349641.642938412
47991843a,8611596.563040571
479b74d49,1181074.7853927698
47aa3fbaa,5806000.0
47aa7344a,2191070.387461091
47abfed06,2027015.8703733787
47af3ac58,2027015.8703733787
47b2d6415,569983.022076223
47b37942f,12000000.0
47b7f9343,2612069.445026531
47b9d7758,4000000.0
47ba002c0,1200000.0
47bafabb1,600000.0
47bce533c,2027015.8703733787
47bd551ac,1967754.4573798606
47bd9c5a9,11823125.320291275
47be75edc,2000000.0
47c0008ad,2547306.9890821814
47c0bd7f5,14949994.437348219
47c479f80,25200000.0
47c5197d2,20000000.0
47c925f9d,13190000.0
47c9d4a38,7115599.043500801
47ca7911b,2027015.8703733787
47cb0dedf,1164000.3688845811
47ce4e63c,2062286.423998586
47cec2ca0,1862825.315569738
47ceef1d3,1618816.520478659
47cfecb6f,140000.0
47d05b84a,279766.9698330126
47d077634,2027015.8703733787
47d0e7fed,28062000.0
47d47319a,1836257.6150460774
47d579ec6,2599483.1024233284
47d5f580a,971536.5427993173
47d68332a,1872318.650340942
47d98c8a5,2541396.9221253847
47da6cf1a,3409204.2165172244
47da7e705,2027015.8703733787
47da82f43,3936512.3774828427
47db7ee64,262460.64803134726
47dcfb99b,1053135.3427051313
47dd98d87,1118638.6950837278
47de40304,3194913.4959805305
47de6b306,4613853.78657908
47def6453,2550288.295003041
47e3cd2ef,1941048.4118926239
47e64998b,1479419.4432116952
47e654d2c,3053400.2426450327
47e68e6a8,1767670.4048827717
47e9b35cc,2027015.8703733787
47e9ca427,2027015.8703733787
47eae848c,1730668.0725348552
47eaf04f3,2027015.8703733787
47eb9fc3f,2027015.8703733787
47ebc9789,296983.89766689204
47ed11367,4000000.0
47eec09c8,4244045.981957718
47ef009ff,2027015.8703733787
47f2a88aa,351624.68945076084
47f62fd93,2638770.939085629
47f83de97,2027015.8703733787
47fa7a90b,1746477.767598806
47fb044c5,2027015.8703733787
47fcb0a2b,1833324.177819208
47fcc1de5,2027015.8703733787
47fd3c527,2416923.511725507
47fdde523,9000000.0
480037d88,5935852.358104661
480313051,4598218.419662329
4804a5dbc,2032404.0555023786
4804b170c,3941827.835014165
48050b53a,2042776.2240610376
480598629,2027015.8703733787
480f22246,5562580.063524521
4811983f8,13000000.0
48124a4a1,2027015.8703733787
48130f5f7,3548165.666124709
481323257,2571953.0020636995
4813cd7d0,2361480.927198354
4814d68a3,2027015.8703733787
4814dad5d,1317316.9734594463
481533dcb,5741390.571396998
48184f189,437000.0
4818c1ec0,10409937.486800894
481a019c9,2890882.193566048
481bd775a,2027015.8703733787
481db06a5,2153647.3868256225
481dd7ef0,2478066.476835591
4820c4c43,728912.4144871264
4823d199d,2733213.308524
4826d71aa,1241540.1495969738
4827478c9,5793434.200099078
48276a19a,2027015.8703733787
482d0eb8a,1924883.9307982605
482d71c32,2027015.8703733787
482dc2dde,1200000.0
482e29f4c,1271191.6820059137
4835dd656,8238285.524387171
4836a6c49,1975077.87199929
4839270e1,8600000.0
483963631,2258210.9768281276
4839c8b2f,4909839.211398656
483a0ea98,30000000.0
483bf56d4,2027015.8703733787
483c2df9d,1069878.7887528432
483c896c9,1600000.0
483d6e37e,2027015.8703733787
483d914f8,2027015.8703733787
483eb19cc,2403522.116073161
483f2a9ee,3392406.3627773263
484011b0f,1334826.3484401957
48430a743,1896517.841437518
48437f244,2027015.8703733787
4843860a6,2027015.8703733787
4843bef17,2027015.8703733787
484402c69,2027015.8703733787
4844fda9d,6888343.310797069
4845d1308,2750661.4352497105
4848c56cf,593305.9539598485
484914906,2027015.8703733787
4849297b1,4233333.34
48494b895,291321.63588192046
484dd3396,4914810.536078057
484e29936,2259256.1425885973
4854c0d1f,244405.15298535954
4855fda24,1241734.8233701743
48597fd15,1624738.9544924498
485a62f08,36031000.0
485b217a1,4378447.736874369
485b78a6a,1010299.306930941
485c5e616,1674155.4973335087
485cd9309,9990365.765923895
485d0aec9,4714162.797556244
485dad038,4654929.200393829
48611cd7b,1396066.691080779
4861326ed,2316175.7567241103
486174c61,2719361.908138314
48657f957,875167.8914272279
486935d2b,4200000.0
486df8372,1349000.0
486e3fc71,4646994.98297115
486e6e8a6,3212982.4443161413
486fc4f8d,1854827.1725369107
48709bc7d,3037214.5199575503
48711b3bc,839015.153668973
48716168e,1956379.1674093064
4873b9fd3,2646148.4770265445
4874fffe4,2346557.0674241525
48755c718,20000000.0
487756b69,3325489.13098455
4878a6530,7920808.7962415265
48795f9f7,2027015.8703733787
4879bc62f,3156011.261833185
4879d6bfe,2000000.0
487a59ea4,992140.0940485128
487cce236,4277893.932949211
48807c38e,27406000.0
4880e515f,2673627.3854693705
48814b7e1,2170446.7240557903
488231763,880619.7569237639
4882f421c,2508808.1346215047
4885ad133,1649976.1809035707
4886077a7,11623333.34
4886151ab,20000000.0
488625a2c,2027015.8703733787
48874c3ab,7042964.59182676
48880eba3,2973413.134695656
488873fb0,2450569.718896086
4888fd153,10201697.284246307
4889916d1,2542767.5632792725
488d3ad34,1223234.0002923533
488ee7929,911635.467205526
488fa8309,1200000.0
48912da1b,2887765.207672491
48919b702,15000000.0
4891cbd79,2580232.694076341
48955e3e1,1445220.3878775288
489566689,2027015.8703733787
4895a74db,2027015.8703733787
4897f2590,2700215.784714961
4899568ab,1671875.387260709
489a1fbe8,30000000.0
489fbed6f,712093.867620003
48a01cfbe,2526130.078141559
48a059838,3099238.761355138
48a13d8d4,1352153.5361013673
48a2808e3,4589513.965527498
48a2baa4f,1004403.4508168488
48a388c2b,600000.0
48a688636,2444716.5494724396
48a74a226,2321108.6205797847
48aa3fd59,1331676.7266949029
48aa518b8,1994307.6045598185
48aa6958b,2400000.0
48aac43aa,8003595.504633862
48ac7c1e0,2027015.8703733787
48adb2187,2048815.3845668128
48af3d847,1141600.0
48b0c64b3,1413143.9023915038
48b1aad22,2027015.8703733787
48b2c0f61,1700245.3757386028
48b3517d0,1026188.1537874233
48b3d24c6,1309329.268545993
48b4cfee9,5248829.1883803895
48b7c7b33,4220221.2694235
48ba07ed8,3371725.3267833986
48ba0db1d,803550.8028962497
48bbd58da,2027015.8703733787
48be5e4e8,2272978.833619782
48be6794b,1920381.6980932995
48bead0c8,1158839.2800296077
48bf4aa8b,10899623.891194869
48c115393,2027015.8703733787
48c16776d,8000000.0
48c38a1c2,1948841.5072287507
48c40ee90,2027015.8703733787
48c419923,2303601.4269119715
48c4c7c95,800000.0
48c587d65,730982.6064879703
48c66ef86,2114558.017765177
48c6e199f,3105166.794898396
48c896b58,4722983.119882851
48c9dbcd1,881981.3204469349
48cab1a81,2703233.1399135175
48cc3caae,1895151.8147358734
48d0071f6,2027015.8703733787
48d053a7a,3725132.3556033894
48d0f8027,872328.9882583105
48d1729e6,2027015.8703733787
48d368c70,2162186.7930431874
48d3a533c,6073434.817394681
48d412927,2360292.328778802
48d428c63,1809119.8215241458
48d466551,220000.0
48d76d510,3224486.754137091
48d9061d0,2018491.6887842088
48d94ac70,1173222.1276461298
48d99e72e,3136890.8791420762
48dbaa76f,1218357.426358844
48dbafa82,1239104.568268933
48dc89490,3177027.290448906
48dec96c4,104000.0
48e1d3c57,8113808.852947875
48e242eec,4691113.30090349
48e2bf19f,2027015.8703733787
48e321255,1789763.3238724442
48e44b4fb,2027015.8703733787
48e7b28db,1432745.206422909
48e9979dc,1644012.926702903
48e9d9386,1836512.2803421312
48ea78874,523141.18579808465
48ec4b0fb,1129711.068821205
48ee7dc9c,2027015.8703733787
48ee80e9f,11715592.75872855
48efaba2c,1247087.2497913789
48efb7d62,2275819.525128889
48f0d79be,2318148.1674156482
48f23d6e4,1563431.491264249
48f24d477,3556500.7742832005
48f40582a,2043130.132697272
48f597029,9612053.655102294
48f8edb81,1832662.4597406054
48f8f5c6b,2027015.8703733787
48fa58a9b,790953.0585120985
48fa81ffb,2027015.8703733787
48fd71418,869714.8156899977
48fe945ca,2027015.8703733787
49001e34a,11460185.833140323
4902b60b2,4889000.0
49036afe0,3184250.792512141
4903c9aeb,1562500.0
490411f5c,1048706.921871798
49049b93c,838410.7673684974
4904ad0a8,773565.9935618724
49076f023,2027015.8703733787
49087c650,2117863.3850018964
4908d5185,68000.0
490931c31,695727.6766526703
4909ab6fd,2582487.5489824107
490a06e62,4835546.031372483
490b6f3a2,810951.0295235437
490d86869,2502362.5732742534
490f161e5,1728293.474420527
490fe2e5b,2027015.8703733787
4910c3fc9,78666.66
4911f1006,10999630.590265824
49124a1ba,1775576.0096664813
4912a265c,6269463.012315282
491466ce5,722194.996123718
4914963a0,2339386.370626611
49197df54,2027015.8703733787
491bdda43,976331.986233909
491d4b8a5,3022183.471948436
491daebc9,5000000.0
491dc3de8,4984761.744549944
491dc68d4,1281742.8996591037
491e65283,2403528.951564035
491e9f2a6,1272602.317456341
491f11693,2085171.9315944107
492048e84,5077905.490241288
49208f1d4,14000000.0
49210907a,1258220.2669100252
4922467e0,1517708.0802291138
4922de02d,2027015.8703733787
4922f0d8b,800000.0
492305f6f,1927421.9859453703
4924557b3,2027015.8703733787
492461a25,2027015.8703733787
49275ac81,454541.2653098479
492804037,2027015.8703733787
49283a784,5145272.2526298575
4928f13fb,1869126.434796715
492e80bac,3283753.546562943
492fc082c,2027015.8703733787
49301ee7b,6770737.007516642
4931738c3,1912230.9499098083
49327dcad,3876356.574746892
4932ff150,2000000.0
493337aed,2355105.181078797
4933404dc,2351987.378958047
49339cf01,1621351.376483117
493691601,10520000.0
4938a31aa,2027015.8703733787
49390ed41,2027015.8703733787
493912665,7675799.673186805
493b70ea1,1644011.5653907247
493d54b8f,2603027.5779943666
493dd2068,147142.86
493ec4a4a,2027015.8703733787
493ef926e,6760321.384068408
49409a460,2428476.890982944
494113966,2519230.533680667
494478bc5,3519694.7343356074
4945c71ca,5212267.393126331
494714e99,200000.0
4948da56e,967270.1399460486
494900724,100000.0
494930518,2027015.8703733787
494961d0f,1091399.2181721881
4949a7ac8,2027015.8703733787
494ace5f0,2027015.8703733787
494b2ee69,3881712.7322234954
494bcd39d,2027015.8703733787
494cf688e,29480000.0
494fe59cd,1238427.5093855804
494feee0c,2736071.109641074
4951c5b2b,2133246.2035479858
4953de1e4,1261949.6522618064
495686ea7,1240000.0
4958217ca,2987175.297469076
495974db8,2561429.8576814975
4959b31c0,2027015.8703733787
495d22cc1,1885526.765464626
495db7c96,4436574.1667177295
495e2f151,975186.0014621867
495f0d480,2619842.1197749446
495f30566,2710668.7913860697
496126519,2998667.2632985488
496133e06,2027015.8703733787
4964ba777,8000000.0
496648d5e,2027015.8703733787
49680a146,5275348.939414479
496858468,50000.0
496c79150,1656539.4071688254
496cedd89,1969731.6134124708
496e85c65,2652617.4389209393
496f0ad79,1835996.6212690566
496f805ee,1882184.689689014
496f9b4c7,1675817.5866516957
497092f2c,2027015.8703733787
4970bbacf,2758431.884535006
49723a567,2092702.8279648304
49747033f,2027015.8703733787
497679a24,180000.0
49767de44,2399219.6508312975
4977fd97d,2423413.098971155
49780981e,1050437.1476738863
49786a91d,1000000.0
497908845,3401630.8337758207
497a0d3a2,2027015.8703733787
497ad9647,2058861.0055397835
497bfd76a,2027015.8703733787
497e70725,954049.8750879605
497faf4f0,10161064.786059352
498129a03,2220000.0
49814a276,865105.534101638
49837f453,32500000.0
49838642d,7449597.337825659
49846748a,2027015.8703733787
4985d387a,6152726.0722015025
4987007e9,442694.3994726295
498718c13,2625805.0493411496
498760a1e,2313168.3317014016
4987d33a9,2126463.5040773493
498af6888,3616585.3252418973
498cf9e5e,1356316.2387317175
4990d907b,2027015.8703733787
49923ed84,6752818.2354291305
49932bdcd,8735528.624256209
499728b88,2068833.2368459788
499782d85,2027015.8703733787
4998066bf,1760222.5290216214
499810195,2027015.8703733787
499b48e5e,729763.1835044838
499c00936,2458422.0880585904
499eb8e42,6806666.66
49a1889f8,2027015.8703733787
49a23d9a0,2027015.8703733787
49a2e51c0,4840067.990799098
49a4584f0,3177249.773366522
49a5b75d4,1854645.7915364716
49a94ed9d,11565405.05210624
49a9ea5c6,2288281.465550923
49aaa811c,2027015.8703733787
49ab5d454,2817022.3462234586
49ab6d2cb,1506870.2123589397
49ae68f8d,4110213.6336491816
49aeca38b,3638298.208569815
49b08a668,2566514.300869611
49b5d96ee,1681274.2854045527
49b6a259b,175336.74272347218
49b76361e,4653916.988684436
49b9ae6d9,2027015.8703733787
49bdacd27,1762649.121703921
49be7023d,2027015.8703733787
49c000ef3,11635727.48292652
49c0206f3,2739863.7015161538
49c031d74,2027015.8703733787
49c102899,2027015.8703733787
49c1be67f,1000023.5819487716
49c396611,3169825.081492347
49c4adb08,2613620.1259147576
49c4ba688,9930432.82978408
49c59b514,924909.0884870024
49c6e95a4,704529.4584769706
49c7322ba,1010000.0
49c791030,11024248.306746954
49c9bb9e3,3917066.7228211127
49ca274f8,2027015.8703733787
49ccfb072,2027015.8703733787
49cd096bd,2027015.8703733787
49ce40505,2311491.9350718763
49cee84c6,3663894.145451421
49d07b867,531154.7024082342
49d13ca1e,1907408.3321108602
49d302c3e,2027015.8703733787
49d44833b,2760622.5965407453
49d4f5f6b,2077644.093923827
49d572b02,2740600.0
49d742ac9,2251045.5503563103
49d819b9f,1200000.0
49daaba76,45600.0
49ddefa3b,1992114.791436102
49de42221,600000.0
49de9bb66,1581485.646838624
49df21df3,2442065.714316404
49df78027,6000000.0
49df9c291,7912265.915597059
49e030dba,1000000.0
49e11ea08,3679809.787445443
49e16c403,9423380.069916466
49e210267,1175326.8032992443
49e211cf4,2000000.0
49e26d0c9,11650372.476273706
49e294811,3043273.0938886576
49e3a7b7d,2307376.782390345
49e4ddb36,2027015.8703733787
49e8ccc84,10902857.36851299
49e95415f,2402351.302843926
49ea50b5f,2032634.6823348673
49eb66fa3,1408800.0
49ed06ab0,624399.680912259
49ef1b970,6150710.362961722
49efc8db6,100000.0
49f07d965,2027015.8703733787
49f13b327,847420.7128437447
49f563c0a,2027015.8703733787
49f5ff06e,25000000.0
49f646fdb,3666759.9345621653
49f83fb63,2314717.759917742
49f8f9a23,2183004.2737982166
49fe0f1f7,1449753.0336703893
49fe72772,729465.1926780593
49fee580b,1589219.0718156453
4a00734ec,50000.0
4a036313a,200000.0
4a04356d0,2027015.8703733787
4a05122b3,3644666.66
4a084efb9,1257720.3463175565
4a0927650,1674117.6550854992
4a0a82e55,32000.0
4a0a9ac2b,1614607.5805901776
4a0af5a6f,4306594.193974302
4a0dcaff5,1974592.5800682132
4a0e13c24,5882610.447318568
4a0e6f1d6,600000.0
4a0f97361,4000000.0
4a108d8d5,2027015.8703733787
4a1130a6b,14000000.0
4a1162c11,2910539.3389276005
4a1416e3f,978745.8169597979
4a14d3480,1971445.0879839978
4a16ca1c5,6164000.0
4a16f9d3c,2252455.00635746
4a18562c4,656000.0
4a1921fa9,1189488.7380165858
4a19bf67d,2027015.8703733787
4a1af36f4,2027015.8703733787
4a1dfd763,2027015.8703733787
4a1e703f6,7926591.425014376
4a1e86534,286000.0
4a217d7e7,533333.34
4a21a0a1e,867755.8110458534
4a228652f,1775653.8378440167
4a22e860d,2016650.5652812626
4a25110be,5356020.205038008
4a26d4ceb,3249756.43160491
4a290dfd8,2330395.336818774
4a2913024,2157507.5315574557
4a2943ee0,2556035.044102881
4a29d6234,280000.0
4a2a932cd,4567682.161188935
4a2bfca07,1762055.3387562681
4a2db15a3,2126079.2215309455
4a310e689,2027015.8703733787
4a31a1725,731016.9439879704
4a3272077,1500000.0
4a33502d3,11711172.696308756
4a34baa41,15309355.480319485
4a35e22d4,2555577.465953857
4a36458b6,4647257.698202706
4a3982ac8,2003439.0635158669
4a3b90592,2156579.1620835904
4a3c7320a,2206929.48660638
4a3f50980,2067536.109632478
4a40a5614,9759890.900581315
4a40cb275,1188046.1858707177
4a4106287,1236561.364269134
4a42181df,2642829.436295816
4a4247caf,3893037.522134784
4a42cf053,2027015.8703733787
4a42d915b,1119532.2315495568
4a440dafd,1681280.8056084288
4a44d9d8c,1671287.1888258785
4a46d4ad6,1418405.6046427945
4a4a182ca,2012392.5250345794
4a4a34310,200000.0
4a4b028dc,2027015.8703733787
4a4ba2c41,1819909.6563132217
4a4c26835,2825881.6671515307
4a4ecaed4,4060657.8944708593
4a4ed0ddd,2616124.335031252
4a4f349f3,1869207.5492480937
4a50f348b,188672.78397887712
4a5127186,2010538.1544617976
4a52ac0a9,8719860.964809721
4a52cbb97,5401735.421889831
4a542a627,15712709.30638031
4a5612506,2027015.8703733787
4a5815a79,9140809.819834648
4a5a2ef54,1912785.6817014096
4a5b3617d,6460000.0
4a5b70c24,2027015.8703733787
4a5bec021,1825007.1557044117
4a5c34473,1362421.5470487622
4a5da01c1,2534044.049258288
4a5da5b54,1397887.6777687783
4a5e656cd,1128552.8450794015
