ID,target
3d4f8e900,1985676.8490891696
3d517dafd,2682484.3467781977
3d51dd27e,991515.7295155184
3d51e2050,848224.8459970411
3d5228a50,3807066.323793214
3d52e7d10,1985676.8490891696
3d533ecd7,1985676.8490891696
3d53a11d8,3156272.3674925347
3d5677e63,1985676.8490891696
3d5841809,1985676.8490891696
3d5a7b661,2094304.9090858658
3d5acc822,1985676.8490891696
3d5c03c45,1985676.8490891696
3d5e91c5b,1614029.7206273247
3d61d775e,10933548.546520399
3d61ddc9d,1885230.0829454667
3d6324dd6,3852702.0246480494
3d632a19f,159417.04685751756
3d63fa040,1985676.8490891696
3d656161a,1985676.8490891696
3d65f485d,7407008.799818925
3d66917f7,1985676.8490891696
3d6a751d4,1985676.8490891696
3d6bd7aa6,1985676.8490891696
3d6d991f0,1721709.242184623
3d6e66d49,3311780.412029411
3d6f34b5b,1985676.8490891696
3d70cdf64,221395.66262251217
3d751dcb2,528863.92576442
3d762f755,1985676.8490891696
3d77935a0,2991143.9397767656
3d77e92e1,2754948.151414042
3d79c2d59,2483255.7774872365
3d7c284a0,1985676.8490891696
3d7d41801,1985676.8490891696
3d7dcf688,6355494.507724076
3d7e098b9,1985676.8490891696
3d7ee5ee3,1985676.8490891696
3d7f20a37,1985676.8490891696
3d7f20d11,1985676.8490891696
3d7fe77e8,1080848.401086492
3d7ff7912,720483.2461932013
3d81820c4,1985676.8490891696
3d81fb962,1985676.8490891696
3d87d4987,1590148.9056991693
3d88088d6,227897.39803596833
3d88a0154,6412896.170754046
3d8a07b27,774166.7049452333
3d8bb267d,839669.623998031
3d8ed33e7,1985676.8490891696
3d8ee137e,1985676.8490891696
3d8fe7f18,1985676.8490891696
3d90ce1eb,1985676.8490891696
3d947946a,6882417.894203413
3d96058de,11580374.962590026
3d9689728,1985676.8490891696
3d96a0440,1985676.8490891696
3d97584bf,778503.0772383637
3d97f20fd,1985676.8490891696
3d9816a02,1985676.8490891696
3d996cd1b,6866373.9685947215
3d9cf02e4,2525697.6662721788
3d9df9b65,1985676.8490891696
3d9f5759b,237263.40972581445
3da0dea25,1985676.8490891696
3da1eb9cb,3767236.206520755
3da26af54,1985676.8490891696
3da6ca425,1985676.8490891696
3da7ded3f,2759687.380506331
3da8531e1,1097603.3661610782
3da859a9d,6282031.932608959
3da910490,1985676.8490891696
3da9604f5,1985676.8490891696
3daa11982,410812.6196550082
3daf79f89,1985676.8490891696
3db0600b7,1985676.8490891696
3db0d4801,7774350.310483765
3db5968ce,1488365.0047817237
3db666a07,2968160.894779326
3db689f62,1985676.8490891696
3db782ab3,1710209.5106757395
3db8a0ec8,1985676.8490891696
3db8f6b09,24825026.223262127
3db97f138,1985676.8490891696
3db9b2511,1985676.8490891696
3dbafcca1,2777363.9949026997
3dbb864b0,3491515.9492379683
3dc115c02,182425.46362376751
3dc36535e,1194930.9590126958
3dc466fba,2787410.674111243
3dc4ea744,2025201.0931236527
3dc64d52b,1985676.8490891696
3dc67da8d,379836.45206596033
3dc735f3b,1985676.8490891696
3dc7584c7,7231605.009571745
3dc9bb917,1985676.8490891696
3dcffdf0d,577412.8479057512
3dd251f71,6170768.850661992
3dd2d8dd7,1985676.8490891696
3dd45c7d0,1985676.8490891696
3dd48cdd3,3363575.5244711353
3dd4d7bb9,521215.5240044161
3dd5c0da5,1490934.926279433
3dd694076,1621540.686794766
3dd6b365f,1985676.8490891696
3dd6f1459,2963997.0059749894
3dd9232fe,3454599.8211331465
3dd935ce5,912576.6631678282
3dd947421,2639688.333290854
3ddb934f3,1803690.2716558941
3ddcd0bcf,1985676.8490891696
3ddd5aa64,1985676.8490891696
3ddd5de68,1985676.8490891696
3ddde7102,1985676.8490891696
3dde70dbc,1499595.7996148237
3ddebb414,1985676.8490891696
3ddf466b9,1729533.631626637
3de1680f3,1285181.7654399106
3de272198,1985676.8490891696
3de331598,1985676.8490891696
3de4c666d,1985676.8490891696
3de5370b8,10192696.96717051
3de54ca55,2277959.7068788246
3de5fd9f3,1985676.8490891696
3de93af5b,1293360.0625785647
3debd3f23,4361450.519005253
3dece685f,1985676.8490891696
3ded67883,4043895.0054181353
3dedad535,1985676.8490891696
3df02a980,5506787.742480539
3df04e821,1985676.8490891696
3df3ccae5,3122669.8187529095
3df3ce2aa,3334449.284067955
3df45c72c,2280220.5421389057
3df59eba8,1985676.8490891696
3df7afb30,1798184.519344668
3df981f35,6610791.129613402
3dfb27624,1985676.8490891696
3dfda7471,1548486.7617874302
3dff06c92,6217834.058541476
3e00815cd,1985676.8490891696
3e01172ba,1833848.6333563344
3e03a252c,3120710.8493840955
3e0566459,2651979.3740835492
3e05defa0,294548.2476334368
3e05faa5d,1985676.8490891696
3e060eb04,4491040.401073621
3e06f185f,1985676.8490891696
3e0703d2d,3360182.701599634
3e07150d4,7242269.682428823
3e0769e2e,1985676.8490891696
3e08d332d,3762363.8514229557
3e09cbdca,447518.74921945547
3e0b8eee3,3182784.1563130296
3e0c0b5c1,514508.108717476
3e0ce5c2e,2492655.0183143895
3e0d3c855,3860622.6207907624
3e0df9f4a,1947070.1133574583
3e0e6f5f0,1985676.8490891696
3e0ec5258,1985676.8490891696
3e10cd37f,4274271.6983003775
3e13c0744,1985676.8490891696
3e142376d,1985676.8490891696
3e149f655,1985676.8490891696
3e150fe47,1985676.8490891696
3e154554f,2114912.977085892
3e1566423,1985676.8490891696
3e15ddab9,1985676.8490891696
3e173b721,3174402.2311417502
3e17a302f,359723.16663095186
3e1808f3d,9568417.00808805
3e18a0f7a,1985676.8490891696
3e18d9c34,4363136.85566684
3e18dab89,5390842.797593241
3e19dc519,1985676.8490891696
3e1c1c579,1259534.3148740944
3e1cbffaf,1985676.8490891696
3e1d36ead,1985676.8490891696
3e1d77480,1706838.430410659
3e1e1293a,650896.4524655376
3e1f316ef,830452.8479940075
3e1fc080c,1985676.8490891696
3e1fcf0dc,1985676.8490891696
3e244fb2c,1985676.8490891696
3e2878041,4389752.871013494
3e29b0c1d,1880731.186535361
3e2aa2007,788671.6344088921
3e2cb4c8f,1892959.5996709175
3e2dde567,1985676.8490891696
3e2df0165,1985676.8490891696
3e30c11b8,3669737.2155689555
3e31c2c60,1985676.8490891696
3e321435a,1985676.8490891696
3e3361a8c,1683499.4620333894
3e344c882,1985676.8490891696
3e3585e28,1985676.8490891696
3e3616c23,1252942.4946939321
3e39e391a,1985676.8490891696
3e3df107d,1985676.8490891696
3e44baafb,532347.8261570296
3e464a1da,636780.863293109
3e4667db9,1985676.8490891696
3e46e2f3f,471766.95385119837
3e489cef2,1985676.8490891696
3e4b58720,2131130.4495324553
3e4b688ae,1022613.396911379
3e4dac1ad,1985676.8490891696
3e4dd4177,1985676.8490891696
3e504dd9f,1985676.8490891696
3e50ff8f4,1985676.8490891696
3e52f141a,1985676.8490891696
3e547be0e,1985676.8490891696
3e553c84f,3769789.5966232135
3e579e8c5,1985676.8490891696
3e5b9e329,1985676.8490891696
3e5d5f5ca,815188.5213828239
3e5ee29ad,1786592.1710855959
3e624f022,1985676.8490891696
3e62f5371,1330204.9817721143
3e6674f89,1985676.8490891696
3e67ea04b,1496547.6366407012
3e68cfda5,581114.5124057493
3e6b229cd,1985676.8490891696
3e6d0be07,2942231.048616773
3e6e7d752,4974769.250898483
3e7463294,1245311.2473627676
3e747a420,4103105.4718595347
3e75443e3,1985676.8490891696
3e777b31d,1985676.8490891696
3e787c135,532678.5882807105
3e78925d0,4140730.062044224
3e79c981a,2757030.5794072426
3e7c257a1,13712351.36265815
3e7cd4326,1985676.8490891696
3e7db5b75,1985676.8490891696
3e7db88c7,1358953.9924639785
3e7e0e4dc,1448024.8356416095
3e819e53b,834697.4610806269
3e81fe540,1985676.8490891696
3e832a2c9,1985676.8490891696
3e8380279,1985676.8490891696
3e84aab9d,1985676.8490891696
3e84e3800,1985676.8490891696
3e8524ff2,606249.0147161147
3e85933fb,1985676.8490891696
3e87ca943,3068231.0540072485
3e88d8852,2512645.2169121685
3e8eb7667,1985676.8490891696
3e918e76b,1985676.8490891696
3e923d4c3,1985676.8490891696
3e92a2aac,1985676.8490891696
3e966576b,1985676.8490891696
3e988f57c,1985676.8490891696
3e9c8f9c1,1985676.8490891696
3e9d1014b,1985676.8490891696
3e9e634e4,1985676.8490891696
3e9f47909,10941188.99813521
3e9ffa6b9,368498.8605898701
3ea092f9d,2634457.545537614
3ea3a6095,1514783.925374705
3ea5dcb44,1831823.0618553448
3ea79bdc9,6140615.373937432
3ea7b255a,1985676.8490891696
3ea7be505,3994197.6528913924
3ea83f004,1985676.8490891696
3ea932a08,5729094.586289658
3eaaf786f,1985676.8490891696
3ead82b5a,1985676.8490891696
3ead8da52,5326558.1712947525
3eadf7895,2362732.196826341
3eaff25e0,1985676.8490891696
3eb0c31af,1985676.8490891696
3eb23d4ca,1985676.8490891696
3eb481690,1985676.8490891696
3eb492fee,1985676.8490891696
3eb6450eb,1985676.8490891696
3eb8cbcb0,522573.95811070764
3ebadb285,1985676.8490891696
3ebb8be0e,3275178.219056061
3ebbcc48e,1985676.8490891696
3ebbf5279,526218.8807719181
3ebf3432a,874247.0703523309
3ebf5161e,1985676.8490891696
3ebf8716c,1985676.8490891696
3ec186a5d,1985676.8490891696
3ec2680e3,4323277.460911169
3ec3002d8,1985676.8490891696
3ec32ce15,1985676.8490891696
3ec419ec2,224920.24138303343
3ec42e86d,1985676.8490891696
3ec4346ec,1985676.8490891696
3ec64f1d0,9352250.323491396
3ec741c06,6734538.06813997
3ec7de853,1985676.8490891696
3ec9329dd,1985676.8490891696
3eca6cde3,1985676.8490891696
3ecae546e,1985676.8490891696
3ecb048c4,468989.96213258244
3ecb2393d,2164253.961052728
3ecc51db3,1985676.8490891696
3ecd87956,1985676.8490891696
3ece7a1a3,1155357.9299358747
3ece8449c,2332106.36608179
3ecfa9a5f,350349.31237226055
3ecfb3343,1985676.8490891696
3ecfee780,3186107.3573500854
3ed1c1fbe,13582607.53098461
3ed2728a8,1985676.8490891696
3ed53930f,1985676.8490891696
3ed64aa7d,1985676.8490891696
3ed78b41d,512980.0507761145
3ed834859,1559146.4630889765
3edb14113,2889092.2461429327
3edb6b871,1985676.8490891696
3edd4f03e,5809680.23041967
3eddc9490,1985676.8490891696
3ede8667c,1385711.1876668113
3edea4b65,1985676.8490891696
3ee0d8586,141501.21903265247
3ee208d26,1985676.8490891696
3ee22d468,1191969.0771131432
3ee74972e,1985676.8490891696
3eebd22bf,4780027.2259603925
3eec18167,1985676.8490891696
3eef9e03e,1985676.8490891696
3ef12005d,1985676.8490891696
3ef34f6c6,1985676.8490891696
3ef51b87f,1759838.395139166
3ef53dbe4,1091747.2629626312
3ef72651c,1985676.8490891696
3ef8a3c53,1985676.8490891696
3ef8d4118,1985676.8490891696
3ef95cf10,1985676.8490891696
3ef9d5310,1985676.8490891696
3efabf79e,1985676.8490891696
3efbf7909,3694962.28857448
3efc6274f,7906883.301558916
3eff55d15,1985676.8490891696
3f01411a4,1365815.7931092102
3f042477c,1985676.8490891696
3f0508ffa,2190439.764542874
3f052c32c,7863424.0031404635
3f075c231,1985676.8490891696
3f0856734,1985676.8490891696
3f0b0376a,1985676.8490891696
3f0c5a4a6,3998910.7436313615
3f0d87625,1985676.8490891696
3f10ebf3f,3210055.599653004
3f143fd86,653778.762812279
3f144e35b,4065061.307974813
3f17e56be,1985676.8490891696
3f1a5450c,1460583.4265479243
3f1be48d8,1141313.2384053108
3f1c478bc,1985676.8490891696
3f1d6761c,1985676.8490891696
3f1db8858,1985676.8490891696
3f1de872c,4154244.8525376557
3f1e4018f,1383183.0628607732
3f1e874f6,1786437.4697685277
3f1ebf3fb,1985676.8490891696
3f218ef4b,1985676.8490891696
3f21ff1a8,1985676.8490891696
3f22b33d5,686361.9986370321
3f2315ec7,3695191.4027236905
3f23b038a,2121855.786806894
3f23e9b6e,5373421.418868561
3f2426056,1985676.8490891696
3f26396e5,1985676.8490891696
3f2640f1b,1985676.8490891696
3f289deb4,1985676.8490891696
3f2d3d9ec,1985676.8490891696
3f2d8dea7,1985676.8490891696
3f2d97243,1365928.7597641156
3f2e464ac,1985676.8490891696
3f2fb9db0,1985676.8490891696
3f320463f,1985676.8490891696
3f350149c,104645.33416260495
3f360398b,1985676.8490891696
3f37bdd8e,1985676.8490891696
3f394b486,140068.66985002786
3f39ddfb1,1985676.8490891696
3f3c03c8f,1012574.8554118351
3f3f5924a,1985676.8490891696
3f41ffaba,1985676.8490891696
3f43d19e3,1985676.8490891696
3f444f881,3229330.862458127
3f4474635,1985676.8490891696
3f452d903,358513.6035617022
3f46b83bc,1985676.8490891696
3f4bd1e13,1985676.8490891696
3f4c7256f,3161318.646786312
3f4ce53e5,1985676.8490891696
3f4f57c02,1985676.8490891696
3f57d7360,984683.5418611076
3f59eb7c2,1985676.8490891696
3f5a071de,1985676.8490891696
3f5a141ac,1985676.8490891696
3f5b693df,1985676.8490891696
3f5b93884,1985676.8490891696
3f5c0cefc,3502406.7217112794
3f5dc3a71,2514086.852971168
3f5dd2d42,1985676.8490891696
3f5efc4fc,457557.6130933978
3f5f234a1,1985676.8490891696
3f5fce4c5,1985676.8490891696
3f62b6006,1985676.8490891696
3f63b3908,1985676.8490891696
3f64246cc,1985676.8490891696
3f64f5028,11942112.137865415
3f6522be3,1985676.8490891696
3f6578cdf,1985676.8490891696
3f65b79b7,1985676.8490891696
3f65dfb1a,1985676.8490891696
3f66b8b80,1299316.7324934006
3f6746362,1985676.8490891696
3f684c770,13425637.58801498
3f6b4aaaa,6623259.598628675
3f6c0dfe8,1985676.8490891696
3f6c7d691,1985676.8490891696
3f6d8749d,2521468.7021335666
3f6e2fd14,1189364.37725116
3f6e4b24d,3024153.506518569
3f6eab97d,1181009.960177993
3f6ee41bb,1985676.8490891696
3f736263a,1985676.8490891696
3f7384e22,284570.1962281488
3f7742749,1985676.8490891696
3f7c47b00,3116511.6524930242
3f7c79f1b,1985676.8490891696
3f7cef78f,3424882.5906690457
3f7cf3c5d,1985676.8490891696
3f7dd51c9,1985676.8490891696
3f8079d95,1985676.8490891696
3f80cac20,1985676.8490891696
3f81dd42c,3307537.0310704266
3f81efa8d,1903059.323219749
3f820dd54,2968950.9219607892
3f82f4514,1184629.7993013717
3f83082a6,1985676.8490891696
3f837248b,1985676.8490891696
3f83b7800,401465.60039832484
3f847e01f,1985676.8490891696
3f8576cef,1985676.8490891696
3f86de2d4,1985676.8490891696
3f89ebeb6,1985676.8490891696
3f8a09d73,1985676.8490891696
3f8c6b59d,1985676.8490891696
3f8e7cfd0,1985676.8490891696
3f8f07433,1985676.8490891696
3f9162006,1985676.8490891696
3f9619a8f,2544787.7256860645
3f96b521f,1985676.8490891696
3f989a0dd,3755826.7385099814
3f98b585f,1985676.8490891696
3f98dc5a3,1985676.8490891696
3f9926a87,1985676.8490891696
3f997ca40,1985676.8490891696
3f9980b7b,1522563.125154923
3f9c7b006,5317445.124930547
3f9d0eb90,1985676.8490891696
3f9e645a3,350434.6598122216
3fa051fa0,2538306.5914899153
3fa06f3d5,1985676.8490891696
3fa1f18b2,1985676.8490891696
3fa2ea7f2,1985676.8490891696
3fa2ff2f7,1985676.8490891696
3fa403adf,1985676.8490891696
3fa40758a,677636.3434582733
3fa9725a2,1985676.8490891696
3faa25cfb,3368736.4907492404
3fab64053,1985676.8490891696
3facf9acc,2287225.466801291
3faec3fbf,1985676.8490891696
3fb0717e7,1985676.8490891696
3fb319541,2301843.321252709
3fb5e36e1,1985676.8490891696
3fb656035,3523170.3351858817
3fb884960,1985676.8490891696
3fb8ca7cc,1985676.8490891696
3fb8e19d9,861590.0098427669
3fbaae48b,5619412.690923442
3fbbd024a,4855250.964891033
3fbe17067,1985676.8490891696
3fbf23d25,1985676.8490891696
3fc073e94,4889590.727846382
3fc19483a,1985676.8490891696
3fc1f5ff1,11091301.237095462
3fc327a8f,1985676.8490891696
3fc3ef7ab,6973249.911392726
3fc3f8229,1985676.8490891696
3fc5862c3,1329083.497149287
3fc592255,1985676.8490891696
3fc7fb0ea,513935.12397380156
3fc8a89eb,2260089.908578139
3fcb1f6d1,5376405.266886226
3fcb387d8,2415640.791427582
3fcd52d7e,1985676.8490891696
3fcd5abe9,5141545.722634192
3fce4b0e9,1985676.8490891696
3fceb6491,5125437.502072226
3fd3ffcd0,1985676.8490891696
3fd597fad,4510633.400307975
3fd5c9f45,5600003.471622035
3fd7dc2da,1963779.4970979744
3fd8a8fc2,1985676.8490891696
3fd95867a,788699.0283089051
3fda0fad0,2275024.2340194457
3fda5f00f,5363076.739978883
3fdc57641,825295.7752248262
3fdd42a2f,4863902.010076336
3fe0fb959,1985676.8490891696
3fe2251f3,3445879.022344696
3fe261ead,1985676.8490891696
3fe6d8b36,1985676.8490891696
3fe8e5344,1985676.8490891696
3fe91ca7f,1985676.8490891696
3fec792ff,1985676.8490891696
3fed23940,1299339.5331194422
3fee19789,1985676.8490891696
3fef1d242,13836968.653185533
3fef9ed6a,2031240.7553136728
3ff025818,6874781.254741739
3ff10effe,1470395.8091616638
3ff452829,397274.36663047853
3ff62619a,1610583.8000318129
3ff6af673,7875727.07615069
3ff87fe79,2381511.565557044
3ffc29994,2983064.332760422
3ffc2e9c5,1985676.8490891696
3ffdc37fc,1985676.8490891696
3ffebe256,4040883.293381342
3fff4d01e,2425132.6739609446
3fff92b04,1985676.8490891696
400084f82,1985676.8490891696
4002b901d,1985676.8490891696
4002f8d6b,1948616.8184040992
400597c52,4997664.674647039
4006eff51,1985676.8490891696
40084503c,1985676.8490891696
40096dc4d,2333522.4442243003
400b69ca5,1696523.0248557515
400d2e7e4,631877.792740614
400db5b2f,1985676.8490891696
400f12b11,3530074.292625399
401149f62,1985676.8490891696
40114c5ce,6308844.51512479
40114e971,1985676.8490891696
401238651,14940958.088810235
4012c7bd4,1963722.1473821255
4012e2177,896978.6695894697
4014d5531,4753582.630421448
40161f595,1985676.8490891696
4019aa69f,1985676.8490891696
401a3020a,1985676.8490891696
401abe9f5,1635689.5637249958
401b9cac0,1985676.8490891696
401f29bbe,1985676.8490891696
40204d3a5,5677472.604261864
40207b716,1985676.8490891696
402095df9,1985676.8490891696
40210049a,1985676.8490891696
4021fbf68,5672607.521876838
4022311a8,1985676.8490891696
4022af0f6,1985676.8490891696
4024cdea4,3488570.5877998136
4025640ec,27769753.47727268
402898b93,1985676.8490891696
402aa4f72,1985676.8490891696
402cf5808,1985676.8490891696
403018c72,1985676.8490891696
4030ed153,1985676.8490891696
4030f1105,1985676.8490891696
4032cee31,8562155.000720099
403311f75,1985676.8490891696
403502c3d,4083024.9588615336
403540315,1985676.8490891696
4035b19a6,1985676.8490891696
4035c501e,1985676.8490891696
4036ca678,1051749.3779207063
4037c32bc,1985676.8490891696
40399b888,6848412.501928054
403a4f9c5,3847527.170858629
403ab4521,5399046.743262613
403ac622f,1647305.6555097383
403af9884,2390939.6759363455
403fb6664,7660875.794049654
403fed6bd,993867.2407772656
40409c17e,866863.2583489926
404115df2,1985676.8490891696
4044b1420,1985676.8490891696
404755549,1869514.6626975902
4048ed4e1,1985676.8490891696
404ad80ef,2431669.5414538933
404adc56f,1944041.4138214858
404af7c72,5764283.861581452
404c051b6,1985676.8490891696
404c9ce9d,1985676.8490891696
404d0b0a2,419692.1967199541
404e138fc,1985676.8490891696
404e34ca0,1985676.8490891696
404e729fb,1985676.8490891696
404fca1bb,1131515.0353575263
4050d3650,1747883.9571138422
40515cd68,939841.2226445846
4051f8eb1,1985676.8490891696
40538cc54,1985676.8490891696
4053b2d71,11536345.278287934
4058075a3,1985676.8490891696
405c9e759,3793163.1696680933
405db646a,7290556.132920548
405f2a681,2263271.0397946574
405fb14d1,1985676.8490891696
4061d67f1,2603853.327701044
406287ae7,3151684.0118266144
40628c78d,5017630.5276616225
4062bfca9,1985676.8490891696
40636cab9,2550687.119687969
40647027e,1985676.8490891696
4065ae7ca,1985676.8490891696
40678a863,1985676.8490891696
4067ff057,1985676.8490891696
406837d16,1985676.8490891696
406906085,2942463.9663429265
406a0896a,5908524.879684179
406aa152d,1985676.8490891696
406bf900c,1985676.8490891696
406ca2236,4088572.865998494
406f7e0d6,547558.2211274034
4070fbb35,6696579.696964391
407102e07,1985676.8490891696
4071f90fc,2080055.445835461
40743f1b8,4563756.783972169
407536f0a,1985676.8490891696
40767402a,1985676.8490891696
4077e8038,1985676.8490891696
4078c2ce6,1985676.8490891696
407aac738,1985676.8490891696
407e77d24,1985676.8490891696
40806e323,1985676.8490891696
4081ff005,1985676.8490891696
40820aaa4,1985676.8490891696
40851da6a,1985676.8490891696
4086a4bb1,4953641.029778184
4086cc1aa,906629.5748028713
4088a6d78,2754950.826818977
40891e752,3308253.6187623073
408a541e5,4848709.118116004
408af0183,453514.19800696505
408b925a2,5056030.238928528
408c0e548,1985676.8490891696
408d7b143,1508445.8236745093
408e1c857,1985676.8490891696
4091f0f5b,3927667.1031190907
40942b4ba,1985676.8490891696
4094842f4,1985676.8490891696
40959c035,2006951.6317024957
4096dbb2f,1985676.8490891696
40975bff9,1985676.8490891696
4099e5b7f,1922567.177619844
409a57cde,1985676.8490891696
409bc8c75,430894.36263878597
40a0a5d4c,1985676.8490891696
40a120915,1985676.8490891696
40a221d3b,2256032.388355035
40a2bab02,3092810.650035515
40a362c1c,3243583.8967341073
40a4acade,643398.2742274209
40a5e7602,2608965.8574924674
40a76a375,1985676.8490891696
40a8b03bc,1304338.621339991
40aab26c5,1985676.8490891696
40acc833e,1985676.8490891696
40ad73942,1985676.8490891696
40ada8200,1985676.8490891696
40adda8b9,1985676.8490891696
40ae523d1,1985676.8490891696
40aeff45d,5843107.5889380425
40af70e6d,397393.87606166844
40afa7599,1985676.8490891696
40b01de89,1985676.8490891696
40b041efb,1542976.4952205392
40b0f08a8,3434489.3505438273
40b31273c,2715446.883233775
40b5d83f1,1985676.8490891696
40b652fec,1985676.8490891696
40b8f6cef,1985676.8490891696
40b9b011a,2306995.97195337
40bb9b25f,1985676.8490891696
40bcc0d11,7731603.263801489
40bd699f9,5683952.489470754
40bdc6492,2515371.4788323655
40beab922,1985676.8490891696
40bf517eb,1733302.6536866294
40c100778,1985676.8490891696
40c11eef8,1492154.930414561
40c2d4503,2809205.3060968653
40c31045f,1985676.8490891696
40c37f5c0,1985676.8490891696
40c44d925,566310.1526189147
40c6e7d4b,1985676.8490891696
40c8f509c,1985676.8490891696
40cb438a7,1400690.6938169308
40cc8a775,787628.6502363408
40cd4da54,5605280.217097682
40ce6b736,1985676.8490891696
40d376ec6,1985676.8490891696
40d6cd96e,1985676.8490891696
40da1386d,1675201.3628070743
40da59220,1985676.8490891696
40dcd0b8c,1985676.8490891696
40dd20db2,1985676.8490891696
40dd32b9f,1985676.8490891696
40dd418de,1985676.8490891696
40dffe548,1985676.8490891696
40e0de42d,1985676.8490891696
40e205455,1985676.8490891696
40e3ca014,1985676.8490891696
40e5d928d,1985676.8490891696
40e7bd777,1985676.8490891696
40e943f25,1850136.6268996543
40e9f594c,1109991.9086556593
40eb04969,1985676.8490891696
40f10dfbc,1280942.940273245
40f11b11a,1985676.8490891696
40f23009b,358179.9506907344
40f2abab7,1985676.8490891696
40f2ac967,3426062.037698408
40f90d8d3,8466288.30420537
40fb1455f,9812349.479876926
40fc95037,1765374.6623226975
40fdb337d,403456.3966108099
40fe148b6,3383611.0600592145
410093cae,1716816.062437427
4103eefe1,1985676.8490891696
410427d9f,1985676.8490891696
41074c71d,1985676.8490891696
4107f84e9,3729892.8510010247
4109f43d7,1985676.8490891696
410a80eee,1985676.8490891696
410c85cd5,1985676.8490891696
410dbc8f1,1985676.8490891696
4112c2b41,1985676.8490891696
4114a7db8,1985676.8490891696
4114a7e6b,1985676.8490891696
4115e4c17,1985676.8490891696
41161e000,1985676.8490891696
4116a0957,1985676.8490891696
411b38549,1985676.8490891696
411b6728c,1242062.7147030786
411cf9f89,10724710.35142597
412254bbb,547162.8244609511
412360af6,948401.0742353533
412493ca6,3942145.656332547
4124ad8c7,322168.4809887212
4127369d2,1985676.8490891696
4128140f6,1985676.8490891696
412a4dc10,1985676.8490891696
412a50de8,12245799.33659012
412abf25b,1150472.568815786
412ca91ea,297405.794899182
412e3488d,1985676.8490891696
412eeb313,1985676.8490891696
4131ad2c3,7137516.031699173
4131f829a,3910232.4246448036
4132951a8,6951537.0362427905
413306691,5148003.829504631
4134310e2,1985676.8490891696
41351fe40,1985676.8490891696
413553658,1754323.730219544
413602ee4,1985676.8490891696
41388e3f8,1037083.1985738272
413b79830,1985676.8490891696
413bbc317,1985676.8490891696
413c76c5c,1985676.8490891696
413ca8cde,2104592.0349612427
413d19b79,449098.953885162
413d5052e,8199858.147102811
413e05fa9,5707511.944266926
413e763d3,1985676.8490891696
413f692c4,8551777.59589172
41400b662,2513681.185709479
414132eb0,1985676.8490891696
414138c4e,2488211.857758325
4141cb0a1,1985676.8490891696
4141fbf78,1985676.8490891696
414288cff,3693980.6382418796
4147e6720,1985676.8490891696
414a1e7e8,1985676.8490891696
414e3a000,1985676.8490891696
414fbef30,454962.7933804186
4150a667f,1985676.8490891696
41511dc56,1985676.8490891696
4151e2506,1985676.8490891696
41524ec1c,1985676.8490891696
415424af7,1985676.8490891696
41554d910,1985676.8490891696
41557c388,2903006.0234356117
4155f6ddf,6629152.863194019
4157ef02f,3163652.2828198113
4159d1f6e,1985676.8490891696
415e21a73,1985676.8490891696
415e2c8ad,2536405.4579076343
415f234b8,3716288.9293032973
415f41552,2459767.6530008037
415fb13d8,2511196.631119738
416045441,6676102.667528066
41604e545,7790787.293559428
416142d82,3086042.245204075
4163e551b,1985676.8490891696
41681a3d7,1985676.8490891696
416832eff,1985676.8490891696
4168fed1d,2563771.207913266
416c08db8,1985676.8490891696
416d49380,1985676.8490891696
417136669,742545.0599353904
41720f867,527560.0853434232
4172aec74,1985676.8490891696
417386fb3,1985676.8490891696
4173e52e3,1316363.208555553
4176ce5c2,1808918.9389757283
4177f5f74,6462536.143885553
417afd390,1985676.8490891696
417c48559,2148435.248855706
417ca5929,1985676.8490891696
417fddc3e,2039645.2518394866
418088c78,1985676.8490891696
41832c40c,1638837.3961635015
4183c9731,1985676.8490891696
41841ee00,2113478.2653020066
41858818b,1985676.8490891696
418a092be,1985676.8490891696
418a27d0a,1985676.8490891696
418ad9bb6,1985676.8490891696
418b25d5b,1985676.8490891696
418ba3830,1985676.8490891696
418eccdf4,5583738.189199713
418fd2627,970275.0797088636
418ff1b54,1985676.8490891696
419036722,1985676.8490891696
419079ad9,1985676.8490891696
419139c66,2262691.5765174297
41918e1e7,1985676.8490891696
41924ef4f,1985676.8490891696
41928d1b3,1985676.8490891696
41935e88a,1985676.8490891696
41936db14,1985676.8490891696
4194371c2,7549542.182859588
41982a04e,1985676.8490891696
419b2ca5a,1985676.8490891696
419d2a8f6,1985676.8490891696
419eb3d59,1985676.8490891696
41a0a7af3,1985676.8490891696
41a305f7a,1196320.6970037117
41a4133f3,1985676.8490891696
41a45a1d3,1985676.8490891696
41a4ae235,1785313.4173324883
41a4d8c2d,1985676.8490891696
41a58f97c,1985676.8490891696
41a65c6ef,4944977.319215809
41a7f8bba,1985676.8490891696
41a84f35f,1905298.446732413
41ac39ebc,1985676.8490891696
41ade0c8c,9898885.789152237
41ae06e18,1985676.8490891696
41ae1cde3,1985676.8490891696
41b09c6bd,991098.7171147307
41b35893f,2638420.5076038055
41b5a4a90,877457.2917219979
41b5df56c,1985676.8490891696
41b890bc5,1985676.8490891696
41be43bb8,2408005.3730487446
41c3bea9e,1985676.8490891696
41c5149ad,1985676.8490891696
41c58484e,1985676.8490891696
41c8af73b,5052118.237111375
41cb6fb14,1555819.8043877333
41cb78168,1985676.8490891696
41cce092e,1676503.4490357235
41cda8f30,1985676.8490891696
41cdbf3ee,1985676.8490891696
