ID,target
3faec3fbf,1735748.927094904
3fb0717e7,5226772.614481578
3fb319541,2300000.0
3fb5e36e1,1735748.927094904
3fb656035,8000000.0
3fb884960,1735748.927094904
3fb8ca7cc,1735748.927094904
3fb8e19d9,2213789.225466678
3fbaae48b,1093462.0790871573
3fbbd024a,5095836.553231164
3fbe17067,2219106.5583491162
3fbf23d25,1735748.927094904
3fc073e94,499000.0
3fc19483a,1735748.927094904
3fc1f5ff1,1735748.927094904
3fc327a8f,1735748.927094904
3fc3ef7ab,12660381.701442646
3fc3f8229,1735748.927094904
3fc5862c3,4493018.047770398
3fc592255,1735748.927094904
3fc7fb0ea,1735748.927094904
3fc8a89eb,2190042.944889201
3fcb1f6d1,6393373.934631783
3fcb387d8,2369536.93671634
3fcd52d7e,1735748.927094904
3fcd5abe9,4000000.0
3fce4b0e9,391755.45901238994
3fceb6491,3828896.8339184015
3fd3ffcd0,425875.7666165942
3fd597fad,12000000.0
3fd5c9f45,3908313.75956396
3fd7dc2da,500000.0
3fd8a8fc2,1735748.927094904
3fd95867a,199842.00171664884
3fda0fad0,8200000.0
3fda5f00f,10012666.66
3fdc57641,438256.3368374997
3fdd42a2f,32050000.0
3fe0fb959,1735748.927094904
3fe2251f3,2565595.868186905
3fe261ead,1735748.927094904
3fe6d8b36,12076725.80193949
3fe8e5344,6347890.572349981
3fe91ca7f,1735748.927094904
3fec792ff,1735748.927094904
3fed23940,4663322.918972153
3fee19789,1735748.927094904
3fef1d242,5026509.1474985285
3fef9ed6a,2806000.0
3ff025818,6000000.0
3ff10effe,5411310.932344803
3ff452829,379400.9842452845
3ff62619a,100000.0
3ff6af673,947333.34
3ff87fe79,523154.07543520606
3ffc29994,3971319.6830534674
3ffc2e9c5,5422236.804673064
3ffdc37fc,1735748.927094904
3ffebe256,4145762.706834195
3fff4d01e,1465730.53159682
3fff92b04,1735748.927094904
400084f82,4930295.0352233825
4002b901d,1735748.927094904
4002f8d6b,1191717.3467949955
400597c52,1046000.0
4006eff51,1735748.927094904
40084503c,1555000.0
40096dc4d,1552590.0645471197
400b69ca5,3134056.6120155607
400d2e7e4,2115249.537147881
400db5b2f,4681566.136240136
400f12b11,1680068.5035717345
401149f62,1735748.927094904
40114c5ce,2965498.6506338664
40114e971,1735748.927094904
401238651,13404446.275509631
4012c7bd4,1856054.1267997865
4012e2177,495608.594127765
4014d5531,5188331.914690662
40161f595,1735748.927094904
4019aa69f,1735748.927094904
401a3020a,1735748.927094904
401abe9f5,667391.4674141353
401b9cac0,1735748.927094904
401f29bbe,1735748.927094904
40204d3a5,4962369.531583852
40207b716,1735748.927094904
402095df9,1735748.927094904
40210049a,5606813.928737613
4021fbf68,24000000.0
4022311a8,1735748.927094904
4022af0f6,1735748.927094904
4024cdea4,2420000.0
4025640ec,33333333.34
402898b93,1735748.927094904
402aa4f72,3316408.3646852276
402cf5808,1735748.927094904
403018c72,1011346.4924382698
4030ed153,1735748.927094904
4030f1105,1735748.927094904
4032cee31,15715179.72931616
403311f75,1735748.927094904
403502c3d,4561174.0774918245
403540315,1735748.927094904
4035b19a6,1735748.927094904
4035c501e,1735748.927094904
4036ca678,2563343.7192723867
4037c32bc,1735748.927094904
40399b888,1260000.0
403a4f9c5,2551998.592036696
403ab4521,8000000.0
403ac622f,855747.8930187122
403af9884,1466309.3186393238
403fb6664,12000000.0
403fed6bd,40000.0
40409c17e,1989979.9429997876
404115df2,1735748.927094904
4044b1420,1735748.927094904
404755549,1723083.6125067184
4048ed4e1,1735748.927094904
404ad80ef,1735748.927094904
404adc56f,4271360.4910147255
404af7c72,13157987.258197555
404c051b6,1735748.927094904
404c9ce9d,12043868.503438368
404d0b0a2,12800000.0
404e138fc,1735748.927094904
404e34ca0,1019103.9072031728
404e729fb,1735748.927094904
404fca1bb,2039490.5449769143
4050d3650,7629752.928202051
40515cd68,1752240.8419216666
4051f8eb1,1735748.927094904
40538cc54,1735748.927094904
4053b2d71,12403571.252534853
4058075a3,1735748.927094904
405c9e759,2626729.8190170005
405db646a,2915546.9190047407
405f2a681,1735748.927094904
405fb14d1,1735748.927094904
4061d67f1,2968807.8807863407
406287ae7,1433018.1015257684
40628c78d,4939849.555893683
4062bfca9,1735748.927094904
40636cab9,2312692.782318564
40647027e,1735748.927094904
4065ae7ca,1735748.927094904
40678a863,1735748.927094904
4067ff057,1735748.927094904
406837d16,1735748.927094904
406906085,8000000.0
406a0896a,2470000.0
406aa152d,1735748.927094904
406bf900c,1697098.4077013296
406ca2236,2882855.986640124
406f7e0d6,580177.409861005
4070fbb35,1600000.0
407102e07,1735748.927094904
4071f90fc,2158144.7034599297
40743f1b8,6000000.0
407536f0a,380141.1601753382
40767402a,1735748.927094904
4077e8038,11991727.143684408
4078c2ce6,1735748.927094904
407aac738,1735748.927094904
407e77d24,1735748.927094904
40806e323,1735748.927094904
4081ff005,1735748.927094904
40820aaa4,1735748.927094904
40851da6a,8000000.0
4086a4bb1,4120958.8422814645
4086cc1aa,1646666.66
4088a6d78,3696772.996453555
40891e752,1735748.927094904
408a541e5,13720400.351238295
408af0183,1506000.0
408b925a2,2740321.859146791
408c0e548,1735748.927094904
408d7b143,1179267.3396319977
408e1c857,1735748.927094904
4091f0f5b,5412995.72382111
40942b4ba,5707430.061600797
4094842f4,1735748.927094904
40959c035,3618494.766479379
4096dbb2f,1735748.927094904
40975bff9,1735748.927094904
4099e5b7f,95000.0
409a57cde,1735748.927094904
409bc8c75,920000.0
40a0a5d4c,1735748.927094904
40a120915,1735748.927094904
40a221d3b,1470696.0289379472
40a2bab02,2114881.3307488835
40a362c1c,2371812.1930751693
40a4acade,120000.0
40a5e7602,2927395.768901518
40a76a375,1735748.927094904
40a8b03bc,1409032.499713098
40aab26c5,1735748.927094904
40acc833e,1735748.927094904
40ad73942,1316735.6044451236
40ada8200,9775000.0
40adda8b9,1735748.927094904
40ae523d1,1735748.927094904
40aeff45d,2206471.811128055
40af70e6d,200000.0
40afa7599,1735748.927094904
40b01de89,1735748.927094904
40b041efb,18000000.0
40b0f08a8,2622696.0854622144
40b31273c,4184418.6551099955
40b5d83f1,1735748.927094904
40b652fec,1735748.927094904
40b8f6cef,4042173.510176558
40b9b011a,1773857.201249637
40bb9b25f,1735748.927094904
40bcc0d11,12675000.0
40bd699f9,2299233.4183328287
40bdc6492,4000000.0
40beab922,1735748.927094904
40bf517eb,1295642.7115955136
40c100778,1735748.927094904
40c11eef8,1249269.8369349467
40c2d4503,1128281.5869046764
40c31045f,1857266.1256813973
40c37f5c0,1735748.927094904
40c44d925,1655490.3838701567
40c6e7d4b,1735748.927094904
40c8f509c,1735748.927094904
40cb438a7,1793211.8772294417
40cc8a775,922887.5406843005
40cd4da54,8345000.0
40ce6b736,5021434.188110877
40d376ec6,1735748.927094904
40d6cd96e,1735748.927094904
40da1386d,1177054.709202209
40da59220,1735748.927094904
40dcd0b8c,1735748.927094904
40dd20db2,1735748.927094904
40dd32b9f,1735748.927094904
40dd418de,1735748.927094904
40dffe548,1735748.927094904
40e0de42d,1735748.927094904
40e205455,1735748.927094904
40e3ca014,1735748.927094904
40e5d928d,1735748.927094904
40e7bd777,1735748.927094904
40e943f25,2554809.496805221
40e9f594c,3698775.1426086347
40eb04969,1735748.927094904
40f10dfbc,622148.2031611006
40f11b11a,1735748.927094904
40f23009b,652309.7287872591
40f2abab7,1735748.927094904
40f2ac967,200000.0
40f90d8d3,6633319.419896476
40fb1455f,1735748.927094904
40fc95037,968710.060686328
40fdb337d,7640000.0
40fe148b6,3628041.0870767906
410093cae,1706831.3026278925
4103eefe1,1735748.927094904
410427d9f,1735748.927094904
41074c71d,1735748.927094904
4107f84e9,1217313.4815489112
4109f43d7,1735748.927094904
410a80eee,1735748.927094904
410c85cd5,1735748.927094904
410dbc8f1,1735748.927094904
4112c2b41,1735748.927094904
4114a7db8,2150191.3652469916
4114a7e6b,1735748.927094904
4115e4c17,1735748.927094904
41161e000,1735748.927094904
4116a0957,3052976.9252095553
411b38549,1735748.927094904
411b6728c,1501192.5136446443
411cf9f89,2507677.4954690645
412254bbb,302015.6521776162
412360af6,1735748.927094904
412493ca6,5608443.4170112265
4124ad8c7,214605.09930521683
4127369d2,1735748.927094904
4128140f6,10967165.6585546
412a4dc10,1735748.927094904
412a50de8,3777637.052874511
412abf25b,1676782.9499281691
412ca91ea,49000.0
412e3488d,1735748.927094904
412eeb313,1147008.2751894763
4131ad2c3,5487181.714644569
4131f829a,4687090.572650332
4132951a8,8861934.463211589
413306691,4297437.864192304
4134310e2,1735748.927094904
41351fe40,1735748.927094904
413553658,761000.0
413602ee4,1735748.927094904
41388e3f8,1148258.9384495805
413b79830,1735748.927094904
413bbc317,1735748.927094904
413c76c5c,1735748.927094904
413ca8cde,1608629.2086705007
413d19b79,789637.7982965108
413d5052e,11007665.494870888
413e05fa9,7666666.66
413e763d3,1735748.927094904
413f692c4,9250275.614364533
41400b662,796856.9643490883
414132eb0,1735748.927094904
414138c4e,1360000.0
4141cb0a1,1735748.927094904
4141fbf78,69846666.66
414288cff,2425122.25276904
4147e6720,1735748.927094904
414a1e7e8,4740000.0
414e3a000,3500000.0
414fbef30,176000.0
4150a667f,1735748.927094904
41511dc56,1735748.927094904
4151e2506,11956931.585471636
41524ec1c,1735748.927094904
415424af7,1735748.927094904
41554d910,1735748.927094904
41557c388,623000.0
4155f6ddf,4460108.694121996
4157ef02f,2695654.261327729
4159d1f6e,8366461.523559225
415e21a73,5027975.357233473
415e2c8ad,2644832.973144207
415f234b8,3323451.4236201723
415f41552,3469644.577614643
415fb13d8,1002666.66
416045441,11200000.0
41604e545,30500000.0
416142d82,2901682.9793806244
4163e551b,1735748.927094904
41681a3d7,1735748.927094904
416832eff,1735748.927094904
4168fed1d,2380660.808714193
416c08db8,1735748.927094904
416d49380,1735748.927094904
417136669,663108.0358479982
41720f867,1735748.927094904
4172aec74,1735748.927094904
417386fb3,1142835.8744177392
4173e52e3,2285215.76245922
4176ce5c2,6442557.903967482
4177f5f74,1735748.927094904
417afd390,1735748.927094904
417c48559,1105431.3683992834
417ca5929,1735748.927094904
417fddc3e,3729000.9649815583
418088c78,1735748.927094904
41832c40c,1255404.478157555
4183c9731,6063121.903919469
41841ee00,2000000.0
41858818b,1735748.927094904
418a092be,1735748.927094904
418a27d0a,1735748.927094904
418ad9bb6,1735748.927094904
418b25d5b,1735748.927094904
418ba3830,1735748.927094904
418eccdf4,5215865.39758191
418fd2627,70000.0
418ff1b54,1735748.927094904
419036722,1735748.927094904
419079ad9,1735748.927094904
419139c66,1609104.5385206726
41918e1e7,1735748.927094904
41924ef4f,1735748.927094904
41928d1b3,1735748.927094904
41935e88a,1847200.6550310517
41936db14,1735748.927094904
4194371c2,2013362.3659184992
41982a04e,1735748.927094904
419b2ca5a,1735748.927094904
419d2a8f6,3914221.8434721865
419eb3d59,1735748.927094904
41a0a7af3,1735748.927094904
41a305f7a,1735748.927094904
41a4133f3,1949866.5694110785
41a45a1d3,1189084.6765590291
41a4ae235,1669007.0700175415
41a4d8c2d,1735748.927094904
41a58f97c,914154.7399168363
41a65c6ef,2882372.187680768
41a7f8bba,2389130.3655739473
41a84f35f,1735748.927094904
41ac39ebc,1735748.927094904
41ade0c8c,2000000.0
41ae06e18,1735748.927094904
41ae1cde3,3076205.074416205
41b09c6bd,164000.0
41b35893f,2361238.7809583093
41b5a4a90,350000.0
41b5df56c,1735748.927094904
41b890bc5,2385571.10674204
41be43bb8,2031271.3036889527
41c3bea9e,1735748.927094904
41c5149ad,1735748.927094904
41c58484e,1735748.927094904
41c8af73b,3063792.7559319506
41cb6fb14,1903016.351367478
41cb78168,1735748.927094904
41cce092e,3114991.1195703787
41cda8f30,1735748.927094904
41cdbf3ee,1735748.927094904
41d1d075b,1735748.927094904
41d44004a,1133768.559295587
41d5cce76,2260867.687877345
41d6e9948,4740002.8834726615
41d8b161d,11725062.313131824
41d9996f5,4959119.182234545
41d9d6df6,1735748.927094904
41da5bb26,1735748.927094904
41db630d9,1735748.927094904
41dccf4e6,1735748.927094904
41dd10298,1735748.927094904
41dfad9d8,424354.5528454895
41e0d5127,23000000.0
41e3fc37b,1735748.927094904
41e4922fe,1735748.927094904
41e49950e,1548478.676250675
41e659578,1735748.927094904
41e7387ac,4604243.907514793
41e9c1606,1735748.927094904
41e9f0267,3392474.788494235
41eaf76bf,2773373.3469105256
41ebb3f62,5443215.342601216
41ec0cb00,1428626.647225896
41ec90bcc,1127347.1124202313
41ec985b9,1735748.927094904
41ee067f6,1735748.927094904
41efbf9d6,1735748.927094904
41f133755,7053702.269867316
41f1a06c8,2462467.3332359754
41f1ab10e,1735748.927094904
41f35e35a,1735748.927094904
41f365085,30000.0
41f43768f,2284406.3137351056
41f5198fa,1735748.927094904
41f621ac0,4162073.8339434876
41f6ed842,1894825.2792011872
41f79ac93,3246172.3059499785
41f7b2342,1905115.3872934573
41f7f1b56,1735748.927094904
41f8d349e,4000000.0
41f9d8d3f,1735748.927094904
41fa3d056,1735748.927094904
41fe3ba84,1735748.927094904
41fec8608,1735748.927094904
41ff0cb4f,1735748.927094904
41ff19dcf,1073247.7202829558
42001599d,1735748.927094904
42015f0e0,98000.0
420338582,1778301.5845500797
42044af4d,4133333.34
420471870,600000.0
4204cd4cc,1717323.806338737
420541027,1258916.2907534414
4207947dc,3743731.5565373413
4207dd10e,1735748.927094904
4208fe692,1735748.927094904
42098db53,1735748.927094904
420a5147a,1735748.927094904
420b1a856,1030879.8971337673
420bc71a6,1735748.927094904
420c28981,1735748.927094904
420ec1c08,1200000.0
420f80a54,1735748.927094904
42114dd52,4506823.803973749
4211539dc,860889.6016776403
42124a556,2788968.55092446
421432db7,1735748.927094904
421441c5d,2500000.0
4214f42ed,1980291.3025525867
421635d42,2750141.125550978
4219768d4,7136961.752921277
4219c0429,964613.250676975
421a45243,2940049.1082126815
421e00d16,9477129.674591362
421ee6893,2806057.268120725
42200862f,1735748.927094904
4220aba6b,6350201.525942116
4224d64fe,1735748.927094904
4226e5319,1735748.927094904
42271a9c0,3790000.0
422908c2d,1735748.927094904
42290ff16,1261729.3493052765
422b97a49,1735748.927094904
422c7432c,11322029.26066245
422cb4ffe,1521277.2944408034
423110a97,1735748.927094904
423140068,1313474.9536089327
4231791a0,3075754.7358434466
423482360,260096.09678288674
4237e8c0a,1669191.0412301878
423982216,1956506.6573674374
423a3606d,600000.0
423b5be9a,1985007.904830768
423c6a211,600000.0
423d3b355,1735748.927094904
423dcca18,1740700.186034754
423dee939,25010000.0
423e92e80,2914551.757745556
423f83033,1735748.927094904
423fede71,1735748.927094904
42462fa7c,1735748.927094904
4248c10d1,3385941.98504244
4249b96cb,1735748.927094904
424ab2988,26400000.0
424acd2a3,1735748.927094904
424b4f25c,1796962.3620139984
424b906b8,1735748.927094904
424bc6c48,1735748.927094904
424dec549,217981.93859766924
424e6e2e1,1735748.927094904
424f659f9,1735748.927094904
424fa20c5,1430244.2374733344
425020868,1735748.927094904
4250271c9,1755608.9769223023
425070d86,1735748.927094904
425185a83,3921862.897297733
42536f8e2,1735748.927094904
4254aa2e6,11477038.264520587
425523f38,1735748.927094904
4257bbe7f,60000.0
4257e3a8e,8000000.0
42593b31d,7004198.306941857
425abfadc,846183.6029430842
425fc4236,1735748.927094904
42601c31c,1735748.927094904
4261652cc,1369136.1114358746
4263ece0d,4812903.6198760355
4264d1ac0,1576798.1427857426
42660187a,524110.68606665736
426656422,427164.4997957326
426b1ee22,1735748.927094904
426b90c12,11020365.62110033
426c64407,4000000.0
426db030b,1735748.927094904
426f1ca04,4915106.954790675
42705f638,1735748.927094904
4272c35e2,1735748.927094904
42744aa82,1735748.927094904
4274e36e4,1735748.927094904
42769447d,3159168.669208083
4278068e1,1102545.4356849957
427818c12,1735748.927094904
42785ef36,421350.6776047298
4279a9779,1138328.8997745705
427b41125,2999472.1589849307
427c7b138,1735748.927094904
427d5e960,22600000.0
427e17851,53714.28
427f5c43c,9000000.0
427f896b1,3164714.027029487
42817b26d,2054994.2151648048
4281ab1a1,1735748.927094904
428290dec,1735748.927094904
4282a8181,100000.0
4282c5585,3521694.416458963
4285cfa27,1735748.927094904
428985ebe,1735748.927094904
428993a2a,1735748.927094904
428a2afb2,4960227.014851641
428b87669,2477042.9316991675
428cae660,2763305.323428923
42911148f,1735748.927094904
429146d8e,160000.0
429214384,1735748.927094904
42969e30a,1735748.927094904
42992c960,8160000.0
42996de64,74666.66
429a99a52,1735748.927094904
429b6ba17,4037829.3244080655
429d1e170,1693589.4996231429
429ed1c77,1735748.927094904
42a1234e4,1735748.927094904
42a1f7543,6457523.558474697
42a211b64,1559445.9829448927
42a233c80,2874136.553893739
42a2b721a,1735748.927094904
42a3acd48,2000000.0
42a4dae10,1735748.927094904
42a59ba57,2153289.2488688584
42a833efa,720000.0
42a8a1a22,9711200.0
42a8a25db,1735748.927094904
42aa7d160,1735748.927094904
42aaa896f,1735748.927094904
42aac3ee3,1837459.6205665984
42ab1959d,1735748.927094904
42ab3e849,7179375.018691768
42abcd2ab,1735748.927094904
42ac69920,1735748.927094904
42add933a,4000000.0
42b13d5d1,40000000.0
42b2b3db2,2777106.513333329
42b3db7a5,1735748.927094904
42b70b3cd,2417360.2194056627
42b7a439c,359736.22148089943
42b893180,2228472.045612415
42b8e23ab,1560099.65159491
42bb3f73e,3000000.0
42bc5e196,1735748.927094904
42bcd31d2,6607159.171637063
42be4a0b6,7733333.34
42be92aa7,3725360.9039222873
42c012f36,1322087.6191393805
42c11a2b9,2068727.107484646
42c50f73c,1735748.927094904
42c521226,250000.0
42c6b0655,1735748.927094904
42c7f9c8d,436426.4253727678
42c97e42e,1869833.988532123
42cba7a36,34666.66
42cbe198b,1073590.1491019356
42ce18375,2626066.486480603
42cf2e4a7,2000000.0
42cf3b633,1735748.927094904
42cfa130f,1735748.927094904
42d175721,502186.51728593936
42d4039eb,66000.0
42d55dbc4,4454671.380095084
42d657ec1,1220000.0
42d6b7e75,1735748.927094904
42d8d7e46,1735748.927094904
42d9bc28b,1061459.574565915
42dce7b8d,1735748.927094904
42de6d83d,5174767.789544575
42de91f8f,1735748.927094904
42e46c4f6,1735748.927094904
42e53e85c,1735748.927094904
42e85ae6c,1735748.927094904
42e8aa868,1735748.927094904
42ea6f2e0,1735748.927094904
42ebb61ac,1735748.927094904
42ed1eb8c,7562566.1670537805
42ed21bc4,1735748.927094904
42ed4213e,1735748.927094904
42ee05324,11271732.750905767
42ee318a3,2235152.3952048
42eff84a8,1735748.927094904
42f150f9e,10000000.0
42f54b368,313500.0
42f5cea65,1735748.927094904
42f5d67c5,1735748.927094904
42f7cff1c,3456921.3041685396
42faa3c41,8047563.0181014165
42fb04d1e,39333.34
42fb27d21,2066319.5445806447
42fb4b303,1735748.927094904
42fc79bfa,1735748.927094904
42fcafdd8,1735748.927094904
42fecbbab,1735748.927094904
42ff7b674,12585230.063722556
430140477,3577247.62543996
43017db74,1735748.927094904
4301ca294,2046676.5220034628
43029a1b4,1735748.927094904
4302cd2a7,1735748.927094904
4302dbe11,2789598.2280365466
4305eefe6,1735748.927094904
430784811,3466267.834540365
4307a4f33,3022526.016083839
4309145b9,2774511.916043279
430a0cf41,1735748.927094904
430a7a521,2483199.936511503
430ba6d40,1735748.927094904
430dbba42,4506000.0
430eed55b,3913399.5613215882
430ff5411,22500000.0
431093c84,2022864.4881433414
4312684fc,1735748.927094904
43135aa5d,52000.0
4314e8d16,2185140.949257255
431668c31,2223470.4060537512
4316a1cdc,1735748.927094904
431712bb8,1735748.927094904
4318881db,1093833.34
4318b58ee,2857840.615194189
4318d9bb0,2764637.5820960132
431a315b4,1735748.927094904
431abe982,1735748.927094904
431c79831,1735748.927094904
431d3d336,3652855.237543931
431f11dcb,2000000.0
431fa56f0,438817.5009061857
431fe7682,11805974.025211314
431fe7cab,1735748.927094904
4320d4996,8000000.0
4320f8093,1735748.927094904
43226dd47,1735748.927094904
43239721f,2232047.888559179
4323f0a42,1735748.927094904
432497d88,1967789.7155793682
4324d2098,6866340.855663423
432764865,3411870.2428448745
432781512,1735748.927094904
432a037d1,1735748.927094904
432d19aab,1735748.927094904
432d90394,1735748.927094904
432da78a1,1735748.927094904
432dae551,280000.0
432ebadc7,1735748.927094904
43308ae55,2659795.2569664684
4332762e8,1735748.927094904
43342fd2e,436798.0776510907
43344fe4a,1735748.927094904
433553b5a,1735748.927094904
4337626ea,1601692.4384848904
43379fb4c,2714000.0
4339c49e1,2182012.98772825
433e35e3c,2528783.085594862
433f95a8d,4450028.544269639
4343b38d6,1735748.927094904
434404697,200000.0
4345760ee,10507166.13100999
434671dec,3607038.176398588
434bb982e,6729499.79033681
434f55cf8,1919162.918463136
434fd3270,629555.1603246195
43516ef66,657593.4415368495
4352d25d7,2093861.7823192298
4353841fd,2654314.6083061607
43570b2eb,1200347.6972829655
4358b4e36,1735748.927094904
435956f31,1735748.927094904
435a8eed2,13500000.0
435b88918,1735748.927094904
435c896b5,900000.0
435cf4585,1735748.927094904
435daee59,1735748.927094904
435ec1834,1735748.927094904
435ee826a,7071629.886820778
4360cade0,8063294.854698263
4361109c8,1000000.0
4361970bd,2180870.179580473
4361f859f,471389.0142338536
436429ac2,11930616.203273535
4365a91ab,10000000.0
436741245,3977793.5330196726
4369363de,3236304.4900769875
436965faf,1735748.927094904
4369b8a91,2774857.4839743483
436a8e3db,6285000.0
436b41529,1735748.927094904
436c5df62,1735748.927094904
436d45c5a,1735748.927094904
436d7b4ca,1568572.5895081095
436df8930,6506660.6856940845
436e5f627,1735748.927094904
436ff0cc7,1735748.927094904
4370ca477,1735748.927094904
4371b8ec4,10977132.467552247
43725736b,1735748.927094904
4373e6cc6,1515200.14151985
437425557,1735748.927094904
4376c8af5,1735748.927094904
437ab4032,1735748.927094904
437b15c4d,1331931.5605610881
437b26ea6,1735748.927094904
437e54d6d,2353699.5860408894
437fb3b17,1735748.927094904
4380e904f,1735748.927094904
4385c4019,1735748.927094904
438631e74,1735748.927094904
43875ea78,6953301.228573511
438b8cb77,1735748.927094904
438c3ffda,1060943.8538102044
438ca0faf,1735748.927094904
438f4a831,1729498.8544607442
4390a7a25,5300000.0
4391b5fb2,1938799.6285389524
4391eabec,6000000.0
43928da57,1735748.927094904
43946c89d,1735748.927094904
4396773c7,1735748.927094904
43992bab0,1735748.927094904
43993dd11,2779146.737421464
4399dafcd,8000000.0
4399df1d4,1735748.927094904
439b900e5,1735748.927094904
439c8c895,1735748.927094904
43a076078,1735748.927094904
43a17b6a2,1735748.927094904
43a677b1b,1735748.927094904
43ad41a9a,1735748.927094904
43adab52a,3335888.976792676
43afa0e98,1080919.6852117802
43b568493,1735748.927094904
43b5a7268,1280872.691557573
43b6045b5,5032558.725314281
43b82661c,1735748.927094904
43bd87e71,1646347.6528618
43bda633c,1735748.927094904
43bfebf2a,20000000.0
43c06cb66,1735748.927094904
43c161e9b,3204055.41925879
43c369535,4000000.0
43c9e5e0c,1735748.927094904
43cf875fb,1735748.927094904
43d04d028,1609666.66
43d097791,1735748.927094904
43d8ac5e3,689390.0222651784
43d8ac6d2,1735748.927094904
43e53621a,1170849.8083831414
43e572a59,4181055.926778631
43e752003,425261.14607364684
43e787f7f,11500000.0
43ea8eeb9,1481164.538378605
43edcd32e,1735748.927094904
43ef962f1,600000.0
43f24939f,1735748.927094904
43f358b3b,1735748.927094904
43f428ca5,1735748.927094904
43f52ddaa,1280000.0
43f53a8d3,2178613.022828018
43f6e9b08,7933374.2168932455
43f7ab52f,2992000.0
43f839b6e,1950000.0
43fbac542,711398.3385499665
43fd0dc39,1735748.927094904
43ff136cd,2358946.870965802
43fff0484,1735748.927094904
440000f58,4158000.0
440365879,100000.0
4404c209b,120000.0
44062ff46,1735748.927094904
4408eedf9,1418749.0670983691
440a009f5,952525.4030020623
440a4d429,564800.0
440ac9ffa,2029054.6950025337
440b954a0,1735748.927094904
440c0526e,1005813.0330749596
440f622c5,1000000.0
440f62ac8,5093049.437213478
440f72e2d,370000.0
441016666,1735748.927094904
4410d948b,1735748.927094904
4410e77fb,2836255.0535517563
44147f672,1735748.927094904
4414fea7b,645518.6446934718
4415a0616,284995.85556713166
441a2625d,1735748.927094904
441a6ea26,1735748.927094904
441ba99ab,1735748.927094904
442097411,3371632.0358629697
4421ba150,1735748.927094904
442264213,3097800.3210396157
442760543,1735748.927094904
4429fd8d4,1735748.927094904
442bac30e,1735748.927094904
442d7e5a9,1735748.927094904
442e63566,1735748.927094904
442f7928f,1735748.927094904
44309630b,5048735.674389091
4433ec5a1,3873154.019362464
443430b10,1735748.927094904
4434e0485,1695767.413415279
44350769c,1735748.927094904
4436a69ac,2150000.0
443784a8d,1735748.927094904
4437e22a9,10000000.0
44389f6ef,1735748.927094904
4439ab6e0,2249550.3890870297
443aa3fff,1735748.927094904
443ab4f83,2431198.2391876876
443dc9eb7,1735748.927094904
443f42afe,1735748.927094904
444196493,20400000.0
4442ed9be,1735748.927094904
4443c317f,1735748.927094904
44448a33a,8292096.633735314
4444d42eb,2328789.962592419
444633c02,1735748.927094904
44463451e,3617243.7334205364
4446c4c03,800000.0
444896e52,197573.40849150976
444a05330,1600000.0
444a1deaf,1198099.9013942543
444a7bc72,12922326.048452497
444a89b94,1735748.927094904
444b82236,8746666.66
444e30c52,1735748.927094904
444f3f814,1735748.927094904
444fc5711,2642404.4250936406
445282889,1528423.4186569054
4453304f9,3372553.879403707
445352572,1523642.6435852323
4453d2263,657906.9241330621
44594fb99,1511208.5821872037
445b8c87b,240000.0
445c57ad1,6948387.689215106
445d087e4,2676325.3415928106
445dc123f,1735748.927094904
445deb4a6,2388768.4554353612
445e85416,4652003.226096098
445f9ea46,1735748.927094904
445fecbb0,1735748.927094904
445ff1f07,208166.80506134327
44602d358,1735748.927094904
44606c6f5,1735748.927094904
4461f3c1a,9584430.543963147
44629d02d,30000000.0
4462c42bd,1735748.927094904
44630aa65,1523611.2552649488
44669efef,12176000.0
4469569e5,3201670.9137050025
446b48b50,1735748.927094904
446fdd47b,1735748.927094904
447199df8,10720007.460149942
4471ca3b5,1735748.927094904
44725ed08,1972388.01151436
44732c0b6,1735748.927094904
447388526,1735748.927094904
44744a66f,1735748.927094904
4477479b7,500000.0
4477885ef,2707402.9541475843
4478b043c,2182537.623924904
4479f3be2,1735748.927094904
447a284df,2897790.6473414605
447a77bec,1735748.927094904
447af01de,2783197.174324104
447b90dfc,1735748.927094904
447e2a4c8,1548326.076512573
447e8d6f7,2420269.459347367
447f47405,5800000.0
447f79150,1735748.927094904
44864303c,12950000.0
4488258e7,3559523.763124399
448980e9c,1735748.927094904
4489d7102,5515000.0
448a95b76,10945140.133346207
448c046a9,2500000.0
448e52883,1735748.927094904
448e9e2e1,3422277.844557367
44919990b,1735748.927094904
4492a1683,2144545.250810892
4492c294f,1735748.927094904
4492ea7d6,560000.0
4493cb0ad,5359732.254474432
44956e284,2403142.251683423
4497b4670,2025075.850453372
4498a5708,1735748.927094904
4499adeca,1735748.927094904
449df4456,1735748.927094904
449ec8a30,3700000.0
449ffb096,1116594.0688835443
44a21f0a6,1735748.927094904
44a422fd3,2136671.059829598
44a477843,6069495.098026662
44a6bab44,1735748.927094904
44a9cc7c7,1735748.927094904
44aa66012,1673966.8009704743
44aa7ebf6,5211199.689406091
44ad91f19,1212459.175871426
44adc9395,5055112.081282866
44ade2b72,1735748.927094904
44b013730,1735748.927094904
44b1dde82,4331979.73781428
44b224ddd,1735748.927094904
44b3b53fc,1735748.927094904
44b4a7821,803000.0
44b540c42,3060333.1409774176
44b6843b8,3100000.0
44b6a538b,1735748.927094904
44bc0ce7f,1735748.927094904
44bc79c90,1735748.927094904
44bd02bb5,98000.0
44bd5412c,1735748.927094904
44bfd4f21,1839834.513337958
44c174507,1735748.927094904
