ID,target
0a45f9ef8,1985676.8490891696
0a4ab802c,1985676.8490891696
0a4da7c67,1985676.8490891696
0a4f40ca4,1985676.8490891696
0a4faca6a,8000000.0
0a52908a8,1985676.8490891696
0a54455b0,12000000.0
0a549b552,3056037.5457896437
0a54c1276,1985676.8490891696
0a566c466,3000000.0
0a575b3cd,1985676.8490891696
0a57943b4,1985676.8490891696
0a5979f85,997888.482872514
0a5a55f98,402000.0
0a5ab3dbb,1985676.8490891696
0a5adf9a9,1985676.8490891696
0a5afd420,1985676.8490891696
0a5e49c0b,423346.87619956414
0a61b2855,1985676.8490891696
0a61ea8db,7880844.84524921
0a6486b0d,600000.0
0a64cae0f,1985676.8490891696
0a64cd628,1985676.8490891696
0a69fa105,2000000.0
0a6a2c862,1080000.0
0a6b09db6,493682.5064572186
0a6ba2f8f,1985676.8490891696
0a6db45bd,1985676.8490891696
0a6e5fb39,1985676.8490891696
0a6efcb06,1450000.0
0a6f7abfe,1985676.8490891696
0a72de771,1985676.8490891696
0a760f39b,1985676.8490891696
0a77d4ca6,1985676.8490891696
0a7c105ac,1985676.8490891696
0a7c6589c,9105179.032733178
0a7cd73ef,2998584.708769717
0a8212e19,5546693.937677073
0a82b91f3,1985676.8490891696
0a8344a6a,1535448.9935542382
0a8644c66,1985676.8490891696
0a8654f2f,1985676.8490891696
0a8969107,3020270.6365528945
0a8aec079,1985676.8490891696
0a8cd8026,9666566.2484075
0a8ea911e,1985676.8490891696
0a8faae90,1985676.8490891696
0a8fd0644,664418.9790366095
0a901ddca,2537020.819084432
0a910faa1,1985676.8490891696
0a91e5b4d,1985676.8490891696
0a9348de6,1985676.8490891696
0a945d337,5409213.083906849
0a9617787,1748723.4372723862
0a96343ae,1985676.8490891696
0a9649c30,1985676.8490891696
0a97010ad,1985676.8490891696
0a97055ad,1985676.8490891696
0a976204e,6500000.0
0a9be3ae1,1985676.8490891696
0a9ee9091,1985676.8490891696
0a9fa8746,1666275.380276746
0a9fd6aa6,462413.6536238521
0aa1b9e2a,1985676.8490891696
0aa5a9ce4,855383.5332881012
0aa60c2ad,1985676.8490891696
0aa741b78,1985676.8490891696
0aa81af64,5633584.600555508
0aa8e2626,1985676.8490891696
0aa8e9777,1985676.8490891696
0aaad681d,9119212.409336044
0aaae4abe,1985676.8490891696
0aab6b4ce,2000000.0
0aad5c389,40000.0
0aad9cc01,1985676.8490891696
0aae939e9,1985676.8490891696
0aafd0bc3,1985676.8490891696
0ab01f715,4000000.0
0ab06d386,70000.0
0ab30f676,4338508.455499459
0ab379753,20000000.0
0ab3fa66d,1985676.8490891696
0ab4764d0,1985676.8490891696
0ab4d04bf,1424050.5204436574
0ab7b26ea,5250000.0
0ab7f0fb7,2893284.2694988977
0ab876697,1985676.8490891696
0ab8ae130,2595806.4372394453
0abb4e0ad,1985676.8490891696
0abcd7741,3285282.1884636693
0abcf19d6,4391981.700282631
0abfccc64,1985676.8490891696
0ac4956bb,5378219.659524727
0ac5555ee,1985676.8490891696
0ac6a4e17,3108005.488036642
0ac86529d,1985676.8490891696
0ac92d3f3,6270530.251752841
0ac9a35f5,1985676.8490891696
0aca271ca,3204053.6204204015
0acb05945,9754071.91922379
0acb71a06,1985676.8490891696
0acdcb998,1296192.339476742
0ace3db48,1985676.8490891696
0acfa7a94,3360000.0
0ad3d7e47,2115640.268229748
0ad55a928,5066666.66
0ad5c750d,1985676.8490891696
0ad688808,1985676.8490891696
0ad77c688,3904170.372406472
0ad9bf73e,20000000.0
0adba046f,1985676.8490891696
0adf55018,1985676.8490891696
0ae05ee70,1985676.8490891696
0ae0e222d,200000.0
0ae1be370,5500000.0
0ae237eaf,1472000.0
0ae5489ec,2864285.72
0ae5dc02c,1985676.8490891696
0ae64855d,4266666.66
0aea744e1,1400000.0
0aeab7a53,30000000.0
0aeb17283,1985676.8490891696
0af314591,1985676.8490891696
0af386de0,1985676.8490891696
0af78efe8,2240042.8694641655
0afab7c8e,1985676.8490891696
0afbe8716,1985676.8490891696
0afc3216c,249139.9659896668
0affc24d2,2368292.360818522
0b021bde1,10000000.0
0b0466188,1985676.8490891696
0b0733f61,468503.79950853845
0b0cc57c8,1985676.8490891696
0b10622d6,1985676.8490891696
0b123b1f5,1985676.8490891696
0b150867f,1985676.8490891696
0b158b3ff,1985676.8490891696
0b1630570,1985676.8490891696
0b16aa451,1985676.8490891696
0b16bbd6b,8558166.761107488
0b181948a,1985676.8490891696
0b181f098,20000000.0
0b1847191,1985676.8490891696
0b19512db,7698121.660923116
0b1a803be,579585.1044721692
0b1ae8608,1985676.8490891696
0b1e94baa,1985676.8490891696
0b1f1a831,891495.572147659
0b1f28f4d,2519784.3782773525
0b2128836,1985676.8490891696
0b21d7e70,1985676.8490891696
0b23b1b3c,1985676.8490891696
0b2533df0,2500000.0
0b2660c23,1985676.8490891696
0b2785fdb,19800000.0
0b28dd15d,2460000.0
0b29aa81b,1847180.8474344641
0b2a32542,5802280.712211701
0b2c0981b,400000.0
0b2e16e6d,10113461.023124466
0b2fdd4ce,3658342.7934792736
0b30e9926,1985676.8490891696
0b32207e6,1985676.8490891696
0b32e0d30,1985676.8490891696
0b3388153,444732.99773599365
0b3492745,3051012.008228132
0b36ac50b,2590684.978177942
0b37d0433,7261806.536235028
0b37f9d9c,10000000.0
0b386188e,1985676.8490891696
0b3a4fcad,270000.0
0b3f9bb4a,3067921.452180293
0b402f6bc,1985676.8490891696
0b43f8916,12907510.373931982
0b440fa00,1985676.8490891696
0b44516b1,1985676.8490891696
0b47151e7,1200000.0
0b488d6b9,800000.0
0b4a42e3e,1985676.8490891696
0b4d064db,1509904.1933364372
0b4d0ea02,4000000.0
0b4d933a8,1985676.8490891696
0b4dad81e,1985676.8490891696
0b4ddd409,3882166.939015405
0b4e5c8b3,7925742.075658665
0b4e5e078,1985676.8490891696
0b4f43040,2230427.7912009605
0b4f63951,270000.0
0b4fce3dc,1985676.8490891696
0b5109952,1985676.8490891696
0b514b2c7,4952729.968666439
0b520df78,1985676.8490891696
0b52e77a2,1985676.8490891696
0b5438d7d,1985676.8490891696
0b544af37,1965902.970604311
0b5495e82,3637718.2140326896
0b5817f7a,1985676.8490891696
0b586b10e,1985676.8490891696
0b5a7fc8f,1190080.534613303
0b5b97ca6,1985676.8490891696
0b5c6a4da,1800000.0
0b5da66f2,1985676.8490891696
0b6071144,16000000.0
0b60f852e,2021780.882978662
0b623b851,1985676.8490891696
0b6327a07,1985676.8490891696
0b6661ecd,690699.4157551872
0b67389ad,3479247.6412205338
0b678c87d,9000000.0
0b68873b2,1985676.8490891696
0b6a6c6ec,222470.7526628712
0b6cc1a42,1985676.8490891696
0b6d052a8,6583764.541601977
0b6d7ad8f,4659645.257548048
0b6de2eef,1299736.926290689
0b6f58e2c,3371855.537702188
0b6f702dc,1985676.8490891696
0b73660c6,1985676.8490891696
0b74681cf,1985676.8490891696
0b7691e78,5000000.0
0b7787c9f,1985676.8490891696
0b7864c1b,1950338.721242249
0b789198e,375000.0
0b7a67180,1985676.8490891696
0b7bcf223,2848237.3392413408
0b7dc00d8,1985676.8490891696
0b7e21e97,521836.50408075657
0b7ec85b7,2000000.0
0b80014d2,1974978.104057781
0b809d16d,1907532.159901255
0b84ae07f,1985676.8490891696
0b852b153,826752.7292391703
0b88576a8,1985676.8490891696
0b8d65e68,1922677.6093371275
0b8e5bffc,1797666.0890176203
0b8eb0073,527318.4712489332
0b9051564,1985676.8490891696
0b92173ac,4657779.2536169775
0b9293f6b,1985676.8490891696
0b945037d,1985676.8490891696
0b9539025,2328891.432245589
0b95cae71,1985676.8490891696
0b984b39f,5500000.0
0b998af1e,575250.0
0b9d05815,1985676.8490891696
0b9d12ace,8000000.0
0b9d31531,1985676.8490891696
0b9d6ad7f,2451078.1620957283
0b9e657f1,614098.7000357249
0ba167b91,1985676.8490891696
0ba2b0a50,2400000.0
0ba2c8b05,1985676.8490891696
0ba570626,6450000.0
0ba5a4179,2568933.34
0ba6a7348,1985676.8490891696
0ba79f411,163333.34
0ba7f7251,6296959.3697482515
0ba95bef4,1985676.8490891696
0ba96b5e9,7788887.031740633
0bade62a0,1463667.0865732003
0baf5df33,1803598.2811712138
0bbbeeb5a,1985676.8490891696
0bbbf239b,1985676.8490891696
0bbc306a4,1985676.8490891696
0bbd88a19,5000000.0
0bc09b4a2,1985676.8490891696
0bc330786,629647.7570466612
0bc3e3d9b,1985676.8490891696
0bc445206,1985676.8490891696
0bc547a3e,600000.0
0bc74e682,3116511.652493024
0bc7e33f3,1985676.8490891696
0bc83f0bf,1985676.8490891696
0bca3f222,1985676.8490891696
0bcb73454,1985676.8490891696
0bcfa5cd5,9436862.662975112
0bd133311,1985676.8490891696
0bd2f6247,2690157.6574086347
0bd337f0a,3036801.812346647
0bd3bffb2,12500000.0
0bd5b7705,1985676.8490891696
0bd5d2f9d,1061377.206155297
0bd936f59,2807679.973928114
0bdaaf2f7,789230.4299412235
0bdba0d8e,6578828.110679984
0bdcd4d93,3092252.6877071336
0bdf3bca4,1985676.8490891696
0bdfab815,2326678.819022936
0be0a5f19,3400000.0
0be196879,2948821.2948327437
0be1a8e4d,1415499.0938843128
0be20c0d8,4000000.0
0be21c8f4,1985676.8490891696
0be24257b,1985676.8490891696
0be299f36,1985676.8490891696
0be496d9a,1985676.8490891696
0be65c09c,1985676.8490891696
0be712b1c,13509043.00009944
0be7fc264,4749684.358301156
0be9ece3b,1586504.6094750066
0bea8d7e7,1985676.8490891696
0bebb34ee,8799671.694924466
0bee592b6,12881607.54864415
0bef5d044,1985676.8490891696
0bf3f6a47,1985676.8490891696
0bf4278ee,2933643.5087220264
0bf4292b1,1985676.8490891696
0bf4b703f,5460887.721404105
0bf5a8e0b,1985676.8490891696
0bf7e8f8b,500022.4254320643
0bfbc2e4f,598626.9068315575
0bfbee8ff,1985676.8490891696
0bff0ec67,1985676.8490891696
0c0068a80,1985676.8490891696
0c033e28d,1985676.8490891696
0c0343459,1985676.8490891696
0c039ca20,1985676.8490891696
0c0598117,996943.0181687169
0c05a57f8,1200000.0
0c0647603,929297.8165252384
0c06cbad4,3971640.310566581
0c0862475,1985676.8490891696
0c0acfeac,2458767.4520171303
0c0bd47b5,1985676.8490891696
0c0c31c30,1985676.8490891696
0c0daad9f,1985676.8490891696
0c0e631b8,952630.790867378
0c0fa2175,1985676.8490891696
0c0fe2a5f,700000.0
0c10a4d07,4627399.849575101
0c15d29a6,9131750.130413404
0c1d0caa0,1985676.8490891696
0c1d14b1f,1985676.8490891696
0c1d2f73a,8300115.335523495
0c1d74bd1,1985676.8490891696
0c1dbdb1b,1985676.8490891696
0c209fef1,2689824.3856707257
0c219b40d,1985676.8490891696
0c234f03a,1985676.8490891696
0c238decb,3588805.3396428083
0c2486759,1985676.8490891696
0c274672a,1985676.8490891696
0c2817a7d,1985676.8490891696
0c282aa9d,1985676.8490891696
0c292489e,3029569.6726971767
0c29f547a,1985676.8490891696
0c2ba02b7,39966666.66
0c30934aa,1985676.8490891696
0c333cd30,1985676.8490891696
0c33c3e4e,3400000.0
0c343cd78,1985676.8490891696
0c35a1fc3,1145008.6890279334
0c37c16cf,10000000.0
0c38364fa,4000000.0
0c3943ffd,1985676.8490891696
0c3988723,3918153.3320984133
0c39c9416,1985676.8490891696
0c3ab7ec3,3200000.0
0c3b2d569,1985676.8490891696
0c3c79953,1306613.6568928063
0c3ecf625,1985676.8490891696
0c3f6928b,9160000.0
0c3fc9983,4600000.0
0c409ca56,100000.0
0c4138c73,1985676.8490891696
0c418ac21,1985676.8490891696
0c4523f79,595848.4643161126
0c455a89f,6000000.0
0c47c5e01,2000000.0
0c4c6323c,1985676.8490891696
0c4f5ca34,1985676.8490891696
0c50121fe,1985676.8490891696
0c5117e62,1116504.938466969
0c511b59a,2387848.617400369
0c513c019,1103357.463135032
0c5243bf4,1985676.8490891696
0c529c078,1985676.8490891696
0c56dd781,1985676.8490891696
0c57b31a3,10000000.0
0c587f075,2712083.110420234
0c5a4df2a,1985676.8490891696
0c5a53074,1985676.8490891696
0c5abf7f7,2328787.792658846
0c5d0ec32,1317866.1861115566
0c5d8bff9,1985676.8490891696
0c5f0430e,1198192.9918898009
0c6005e79,1350000.0
0c607a946,1985676.8490891696
0c60f33e5,8666666.66
0c6115917,4228808.657181279
0c62247d1,1267912.664232373
0c628a9eb,1985676.8490891696
0c6594d1f,1985676.8490891696
0c66303a2,8662454.305145465
0c67abb4e,5684734.222201551
0c68bcfed,1985676.8490891696
0c695a561,1985676.8490891696
0c696c783,8753932.180361675
0c6a4450d,1985676.8490891696
0c6a8a623,6142857.14
0c6e0585b,102000.0
0c6f04ad2,1985676.8490891696
0c6fd638f,1985676.8490891696
0c71eaa99,1985676.8490891696
0c71ed9c3,1985676.8490891696
0c7357462,1197879.1815097341
0c73b9163,4530610.592949003
0c74deec5,25714285.72
0c7a81866,1985676.8490891696
0c7b0fafb,1221873.4504939509
0c7d5000c,1985676.8490891696
0c7f46b3c,1985676.8490891696
0c7f82fd5,1985676.8490891696
0c7f89fc6,10496721.446529513
0c826e0e5,2294650.6696975445
0c8499b70,1985676.8490891696
0c855ef9c,1985676.8490891696
0c868bcbf,1985676.8490891696
0c896422d,113571.85788773301
0c89e3f22,3017668.4956033044
0c8a30cdb,1985676.8490891696
0c8a8a062,1575189.4242846612
0c8b33423,1985676.8490891696
0c8b40485,1985676.8490891696
0c8b94995,1985676.8490891696
0c8f8948e,16000000.0
0c923d00c,1698749.361609078
0c930ecc2,992239.350124259
0c93fa8c0,1985676.8490891696
0c958a5b1,1985676.8490891696
0c96fd0a8,1985676.8490891696
0c991b3a8,1985676.8490891696
0c9a49129,1985676.8490891696
0c9b08646,3480653.6134632006
0c9d5010e,1985676.8490891696
0c9d5c091,3003344.819642244
0c9e9b05c,1985676.8490891696
0c9fe2f80,4604949.764942565
0ca000971,1985676.8490891696
0ca0dd82a,8800000.0
0ca14f58a,1985676.8490891696
0ca30958f,1985676.8490891696
0ca3af5b6,1985676.8490891696
0ca6d0576,1985676.8490891696
0caac16e1,1985676.8490891696
0caf56078,7662507.773464452
0cb07a3a9,1985676.8490891696
0cb2d849f,1985676.8490891696
0cb406951,23920000.0
0cb4afd00,1556648.3599952238
0cb65416d,1788497.88024342
0cb672a9e,10489868.849963456
0cb6fe8a1,1985676.8490891696
0cb7cb3a3,1985676.8490891696
0cb86437b,1985676.8490891696
0cb8e6c03,3664278.812736886
0cb91a280,1697631.5716578898
0cbb1c111,1985676.8490891696
0cbbbe0ef,3273329.4782350813
0cbd824c6,1655514.9965941315
0cc0a61dc,2050334.4282544048
0cc64eab4,1985676.8490891696
0cc6ad6e7,1985676.8490891696
0cc7a9f9c,3126484.5579686123
0cc8fb9e4,1340000.0
0ccbc92fa,1985676.8490891696
0ccd16f73,478867.4947898956
0ccdfe885,1985676.8490891696
0cd0b6b53,20000000.0
0cd1f73d2,1538171.0637366062
0cd2aea0a,66000.0
0cd53a55e,1985676.8490891696
0cd62ab97,1825494.1164972282
0cd6965c2,1985676.8490891696
0cd78f7b7,6080826.14539552
0cdbe644a,882244.9061973197
0cde8593d,1985676.8490891696
0cded0f7f,1337924.0792540684
0ce0ef30f,2700803.1978767617
0ce117288,1985676.8490891696
0ce14ee10,2299436.569740067
0ce299578,1985676.8490891696
0ce57af39,1160072.0642142931
0ce5e0aa6,671940.4003850076
0ce73baee,1985676.8490891696
0ceaac892,1985676.8490891696
0ced6996f,1821972.697214029
0ceed8060,1985676.8490891696
0cef42bc8,2324452.440238778
0ceffa8ec,58000.0
0cf39bd40,12227559.41772374
0cf67763a,4800000.0
0cf81fdf5,1430969.772268423
0cf8ff6ab,1985676.8490891696
0cf96f91f,20000000.0
0cf9c9cec,6322000.0
0cfb731c5,1985676.8490891696
0d024c998,1985676.8490891696
0d04607b6,30000.0
0d052b47c,7850125.54914435
0d075f9cd,2457306.742428326
0d0936530,1985676.8490891696
0d0af6713,7476148.947576455
0d0b018ad,2729399.152971577
0d0ba7a75,1985676.8490891696
0d0c8cf50,5079897.961247741
0d0caf207,1985676.8490891696
0d0cb8324,1985676.8490891696
0d0dbc1cb,5677250.305816363
0d0f4d887,1985676.8490891696
0d110e683,971210.5874204049
0d1470f1a,1985676.8490891696
0d15fe037,1985676.8490891696
0d1776f8e,256620.76215783175
0d1c7a2a6,514971.24264207296
0d1d411a4,5704358.5919466885
0d1d620dc,2544972.6320896437
0d2060292,1985676.8490891696
0d261df1a,1985676.8490891696
0d282c88e,1985676.8490891696
0d2846cf8,1985676.8490891696
0d2b588e7,569895.6681914693
0d2c39ad8,100000.0
0d2ff6d14,1985676.8490891696
0d321b97a,1982645.4281638702
0d34cd36e,1985676.8490891696
0d35e6f11,1985676.8490891696
0d36b6195,1985676.8490891696
0d370cbff,1985676.8490891696
0d37e8fe7,1985676.8490891696
0d392b286,1985676.8490891696
0d3a8cef7,6200000.0
0d3aa9506,1894514.8720142
0d44e38eb,1985676.8490891696
0d475e7be,1000000.0
0d48af936,1241512.0517683043
0d4b0d558,1985676.8490891696
0d4b3de8d,1985676.8490891696
0d4de6013,1985676.8490891696
0d4ed93b0,1333333.34
0d4fb9c35,1985676.8490891696
0d5050e64,1985676.8490891696
0d5248a9f,1296482.3776544724
0d54363cb,1985676.8490891696
0d557a4ff,1985676.8490891696
0d5795a62,1985676.8490891696
0d579b715,2680255.4763051867
0d5883476,838883.1334459423
0d59b82ba,1985676.8490891696
0d5acf132,2740025.594567392
0d5c86eac,1985676.8490891696
0d5f0c413,3353333.34
0d5f6f32e,1985676.8490891696
0d5faebbd,2845930.235378913
0d6222af0,1985676.8490891696
0d624e9e3,1985676.8490891696
0d6483fc2,2210398.313513555
0d662252d,1985676.8490891696
0d67dcb99,9037720.68369435
0d69512fe,1985676.8490891696
0d6a8c34a,787250.1175443325
0d6ac5835,3032306.544230545
0d6c15d01,13000000.0
0d6c721c1,13337340.706457168
0d6caf315,2768254.9953386444
0d6d5f732,6589719.070275918
0d70c8842,1985676.8490891696
0d719a9e6,652221.6653860784
0d72ad65d,5449568.039317162
0d7471421,1985676.8490891696
0d748a78d,1985676.8490891696
0d75c417f,1985676.8490891696
0d761e004,825903.9878690633
0d76859a9,1985676.8490891696
0d76c4c45,3175901.5055950605
0d776edcf,1256794.938772185
0d7855d78,1985676.8490891696
0d7a9258e,123200.0
0d7b852c6,1985676.8490891696
0d7b8a812,1985676.8490891696
0d7d64536,1985676.8490891696
0d8014829,1174967.9492694612
0d804446d,1456822.9054483909
0d8066dd1,1985676.8490891696
0d8186f66,1099904.7518459822
0d82cfa5c,7789736.683848688
0d83d1b62,1985676.8490891696
0d86ff05c,7500000.0
0d8b303a3,1480929.4367987763
0d8c4164b,1726843.397536383
0d8e5c5fd,1985676.8490891696
0d8fa97ea,1985676.8490891696
0d922bb37,1985676.8490891696
0d92d5db4,7875727.07615069
0d93ffbb9,546000.0
0d9448646,2144484.9697221234
0d9550095,4000000.0
0d95b645b,1985676.8490891696
0d95bf98e,1985676.8490891696
0d9636ec2,2488215.2416672898
0d96e2a98,1985676.8490891696
0d9833c25,9400000.0
0d99a8d33,190296.64045631496
0d9d7d293,1985676.8490891696
0da08b9dc,2532809.184256283
0da41a5bf,1427954.7131746525
0da4c1114,1985676.8490891696
0da4cfa87,1985676.8490891696
0da59744d,3274096.7769201696
0da729ddb,1985676.8490891696
0da87c0cb,1224308.8770611421
0da87d15f,1985676.8490891696
0dae44585,1985676.8490891696
0daeaa783,3138015.804911521
0dafac6eb,1985676.8490891696
0db118b7a,1985676.8490891696
0db203c91,3835674.483923562
0db316e47,1985676.8490891696
0db42d98e,1985676.8490891696
0db5023a1,1985676.8490891696
0db5a20a9,4295848.400412274
0db5d6710,1985676.8490891696
0db7cae8b,1985676.8490891696
0db7d0b9c,1985676.8490891696
0db82e210,1985676.8490891696
0db94a975,1985676.8490891696
0dbbe550b,3210844.7030026144
0dbd0aeb8,1985676.8490891696
0dbe2ebe7,1985676.8490891696
0dc18ecde,1985676.8490891696
0dc1988bf,1844510.9867690173
0dc21de3d,2929111.101958631
0dc35f9b5,4399971.886567201
0dc56b19b,1985676.8490891696
0dc7c2880,1985676.8490891696
0dc95c078,1985676.8490891696
0dcabc29a,1985676.8490891696
0dcacd485,1985676.8490891696
0dcb0426a,1985676.8490891696
0dcc0d8f8,3206798.1832321524
0dcd12c78,4555886.310479205
0dcd7fbe2,1942596.867286105
0dcee8614,100000.0
0dcf2186c,80000.0
0dd5dab16,762195.4563460272
0dd91fe9f,1985676.8490891696
0ddb42299,1985676.8490891696
0ddcea0d8,660927.9311098437
0ddd68f66,3129967.7024566233
0ddf8bc5e,1985676.8490891696
0de030d2b,1985676.8490891696
0de2e093f,1985676.8490891696
0de3d7b02,1219286.536374104
0de4ac9be,1985676.8490891696
0de548749,1985676.8490891696
0de60dce7,2917747.234582973
0de729ff2,1266424.369353628
0de766f2f,8451000.0
0de94ddcc,1444415.0990220457
0de956c04,1985676.8490891696
0dea38a43,2315998.3175129
0dea4b70c,800000.0
0dec64383,2800000.0
0decf0306,31030000.0
0deed9c8b,1985676.8490891696
0df140414,488571.42
0df318f6a,40000000.0
0df54e083,6000000.0
0df5da823,1985676.8490891696
0df681e99,17809000.0
0df69aebc,1386593.1478142787
0df79708e,1985676.8490891696
0df88a014,1985676.8490891696
0df98bded,1985676.8490891696
0df995bf9,6415009.68483644
0df9b16f5,1985676.8490891696
0dfaa39e0,1985676.8490891696
0dfaabb65,1985676.8490891696
0dfb7b30c,1133333.34
0dfc48b89,1985676.8490891696
0dfcb9094,619030.2842216003
0dff07174,1985676.8490891696
0dff0dcfe,1907500.1255169369
0e024d37e,730108.5211712251
0e071e786,1985676.8490891696
0e07d4e5d,1671938.986291457
0e094e7e5,240000.0
0e0b9b25d,2316375.19572838
0e0dacfc8,9534635.274267467
0e10dcf15,223127.0770645504
0e11dfe91,2776670.9284779923
0e121cdec,1985676.8490891696
0e123e786,1985676.8490891696
0e12ccdc8,914326.4246119688
0e13ec799,1985676.8490891696
0e14f1aab,1985676.8490891696
0e185c74d,563244.6636898915
0e1868552,1786177.0076962141
0e19568ba,1985676.8490891696
0e1a25191,8999365.125049066
0e1b586bf,1985676.8490891696
0e1ba4e96,3200510.506325582
0e1d679a5,1985676.8490891696
0e1da790d,2535302.5371847525
0e1ea2e3b,1985676.8490891696
0e2145142,1985676.8490891696
0e22408d4,1985676.8490891696
0e22aefe2,492106.1005001143
0e22ccd89,1985676.8490891696
0e23963d4,1985676.8490891696
0e25ac1a4,1985676.8490891696
0e2694d6b,1985676.8490891696
0e291eb72,1985676.8490891696
0e2ddf18b,3516015.0940290233
0e2ddf221,4500000.0
0e2df77ba,1985676.8490891696
0e2f81f0c,9625942.706272244
0e2fb5a3c,1985676.8490891696
0e301a3b7,1765271.802162937
0e30a65a3,1994209.9933953336
0e30f9bd8,1985676.8490891696
0e362805b,4366803.862093257
0e36868f0,3257189.4486651383
0e3976272,1985676.8490891696
0e3ae1bc7,32534400.0
0e3b919dd,1985676.8490891696
0e3c8ac5c,8591843.40011773
0e3c9244b,2400000.0
0e3d4b324,1985676.8490891696
0e3d4e0aa,1760300.6497087018
0e3fa1739,1985676.8490891696
0e41eb397,10500000.0
0e434245d,1985676.8490891696
0e4371ba4,3132320.695646484
0e45bedef,1985676.8490891696
0e46c6b36,1985676.8490891696
0e48e5d0a,1985676.8490891696
0e4a12d63,1985676.8490891696
0e4b8cab4,1285778.5881920168
0e4c6e74f,22800000.0
0e5017fbf,1985676.8490891696
0e50ab9bd,9658974.2346068
0e52180f3,1985676.8490891696
0e530e806,1985676.8490891696
0e5553331,1985676.8490891696
0e5601999,1985676.8490891696
0e5a6451e,1000000.0
0e5a80a1b,5870882.136220674
0e5aeafdb,5907549.619763054
0e5b5687b,1985676.8490891696
0e5ddbff0,2396571.42
0e5e1c6c6,1985676.8490891696
0e60014ad,1985676.8490891696
0e60b8642,1985676.8490891696
0e62b9d6b,2800000.0
0e62fd632,1985676.8490891696
0e645b59a,1985676.8490891696
0e6529ce9,1985676.8490891696
0e65ad43f,1536162.772281184
0e69613b4,22600000.0
0e69ccbc4,70000.0
0e6ad1a13,68666.66
0e6b18da4,1985676.8490891696
0e6c865de,1985676.8490891696
0e6cdd0d0,1985676.8490891696
0e6d223f9,5860525.130487893
0e74d03b8,1985676.8490891696
0e79a4a31,1985676.8490891696
0e79a7f03,1985676.8490891696
0e79e109c,1985676.8490891696
0e7bf74b3,1985676.8490891696
0e7cb6975,1985676.8490891696
0e7cedc3d,8513738.363877302
0e7d681ca,1985676.8490891696
0e7eb33a5,2846946.2909730133
0e7ef0a09,1985676.8490891696
0e8340d6e,5090755.516430437
0e841506e,1985676.8490891696
0e87724aa,17200000.0
0e878a859,1985676.8490891696
0e881b01d,1162000.0
0e88a7894,1985676.8490891696
0e896361f,11655337.616877675
0e8b456f2,1985676.8490891696
0e8bf8be8,1075232.4340798191
0e8fab82b,316000.0
0e90acfed,1985676.8490891696
0e91de68c,4000000.0
0e921de7c,3732980.813207548
0e926e91e,1501539.5457038481
0e94d7b1e,5345600.0
0e95c70d5,1985676.8490891696
0e9668a36,1985676.8490891696
0e96d19f0,2710162.1869390323
0e9addcb8,1985676.8490891696
0e9d8293c,1985676.8490891696
0e9dffcb9,1985676.8490891696
0e9f46eae,20000000.0
0e9f9295d,1680364.139510993
0ea02dbae,1985676.8490891696
0ea0b86f7,1985676.8490891696
0ea1dc978,200000.0
0ea1fbe3b,1985676.8490891696
0ea235f7b,9590070.450257858
0ea4d7740,1007566.61963075
0ea5201a9,970501.768938356
0ea59e9cc,1985676.8490891696
0ea5a73f6,1672272.5970158163
0ea923c21,1985676.8490891696
0eaa08d00,1985676.8490891696
0eaba7aa3,1985676.8490891696
0eabc3942,5654430.738820408
0eabe02bd,3832218.103896655
0eabfa2ad,1985676.8490891696
0eac81852,1985676.8490891696
0eaf0fe7d,1985676.8490891696
0eb0905fd,7143663.611362647
0eb1b3204,96666.66
0eb325622,1985676.8490891696
0eb46939f,2056439.487270326
0eb781458,2375305.237346164
0eb7ea43d,1985676.8490891696
0eb987935,1985676.8490891696
0ebf602c5,3317533.4543685117
0ebf987bd,1985676.8490891696
0ec06fad3,1985676.8490891696
0ec2aae08,100000.0
0ec65edd5,840000.0
0ec751847,2716015.376867549
0ec7d6eed,1476850.3038240182
0ec7ee75a,1985676.8490891696
0ec841374,5186311.167160252
0ec8744ee,1985676.8490891696
0ecb10c75,7628965.131971411
0ecb1ddd1,1985676.8490891696
0ecb1fd3f,2245082.4536068616
0ecb3910b,1092310.004435384
0ecc7095a,1985676.8490891696
0ecda9137,3862006.368556586
0ecedecae,1985676.8490891696
0ecfa7b24,1985676.8490891696
0ed0161eb,18156634.414063424
0ed0462c6,9983222.377396358
0ed0bd718,2710246.5121912374
0ed0d7fa5,1617744.2492700443
0ed3aeedc,1985676.8490891696
0ed4229d7,7944604.289728797
0ed59cdd5,1985676.8490891696
0ed8cbdd4,1985676.8490891696
0ed8d1a03,1985676.8490891696
0ed92d9e6,1985676.8490891696
0ee06cd2a,200000.0
0ee13ea96,1985676.8490891696
0ee153a11,1985676.8490891696
0ee1b8e33,4000000.0
0ee4440a7,1985676.8490891696
0ee5bda1d,21800000.0
0ee5e2d67,8926778.642309288
0ee7c4b0b,2074159.9755806485
0ee844126,1782285.5179152992
0ee8b46a5,10000000.0
0ee93f45b,1043176.347782388
0ee95b85d,3873425.1874405737
0eea89c31,1985676.8490891696
0eed17589,9217543.251251733
0eee8079b,1985676.8490891696
0eeffad5f,1985676.8490891696
0ef02d85b,1985676.8490891696
0ef140481,1716833.2787286497
0ef325bee,1985676.8490891696
0ef50f34c,1418092.737335169
0ef9f5448,1985676.8490891696
0efae6762,1985676.8490891696
